1726	R169	302
2528	R7	153
898	R19	7337
386	R19	8410
7897	R9	1634
1338	R9	201
7677	R4	1273
3072	R2	5
6649	R9	1634
79	R65	7692
2692	R116	4564
8231	R23	55
12591	R90	1750
3055	R6	3322
6977	R77	11283
7372	R231	1383
1330	R63	799
7297	R7	855
3055	R6	1971
8544	R6	354
12600	R7	85
5192	R7	2775
6207	R32	787
1108	R3	9124
7742	R227	4734
6637	R51	13
10393	R90	1611
9547	R35	7732
5956	R49	10822
12251	R89	421
2307	R21	2254
6570	R5	6528
1109	R28	8868
10465	R108	4564
7560	R4	5732
5068	R28	2947
11357	R9	3361
9493	R90	11635
6094	R89	421
10519	R62	5847
3466	R5	50
1655	R62	3431
7739	R2	5
3080	R9	201
11357	R6	13
9729	R2	5
10749	R7	3410
535	R6	717
3677	R23	1746
540	R3	3663
229	R233	6043
765	R4	10153
3100	R51	13
5995	R7	2083
4625	R6	613
1020	R3	1616
9894	R20	9901
400	R3	410
980	R79	2548
10964	R9	3361
3803	R4	9918
8368	R137	11584
5669	R5	1537
2564	R2	5
12844	R198	9018
6136	R23	7186
8335	R116	995
12007	R2	726
2038	R128	342
882	R7	85
1535	R69	3337
4829	R5	567
11080	R2	5
2764	R51	13
6697	R82	11814
3465	R7	444
2726	R4	6687
1611	R79	5066
8035	R5	604
10376	R53	486
5252	R163	2829
672	R36	8490
3439	R129	3151
11813	R74	5740
3732	R31	2923
11771	R51	536
12430	R3	7794
546	R235	9546
7707	R2	5
2716	R23	5776
12352	R27	69
10328	R128	342
9234	R111	9249
1977	R3	4806
8361	R53	7967
4815	R32	787
8300	R137	12150
4378	R9	1305
4772	R158	8275
2054	R57	4335
6093	R102	1078
9974	R128	9176
3583	R89	421
11423	R7	444
9467	R22	7765
1534	R51	13
9654	R7	241
1532	R47	179
259	R102	1078
5831	R23	2419
53	R2	5
8923	R16	618
6619	R6	165
81	R103	10516
3111	R20	1637
789	R89	421
3932	R213	13
7820	R23	1746
906	R6	7337
4933	R122	777
11746	R2	726
4501	R2	726
644	R89	421
24	R104	3105
4060	R7	3508
8856	R5	247
8718	R117	995
898	R215	7337
33	R6	470
9555	R51	13
400	R3	897
8191	R36	1596
4029	R79	9976
1991	R21	1102
1350	R24	3742
5451	R40	134
2863	R51	13
2612	R60	238
5157	R6	452
12171	R7	737
9468	R133	1668
8408	R111	3000
1141	R3	4135
847	R129	4472
12470	R137	13001
561	R19	12450
11029	R211	12347
979	R31	127
1906	R7	6764
2147	R121	5554
9161	R122	6535
980	R79	3138
2648	R61	321
12568	R7	2145
840	R65	3011
9519	R51	13
7307	R24	434
9302	R19	11481
9520	R129	3151
4695	R19	2222
1022	R116	1
9632	R47	1465
4451	R20	3204
191	R195	4407
3060	R163	4338
8632	R23	4849
9346	R67	9520
5138	R25	61
993	R103	682
5834	R41	5154
1178	R80	12380
348	R3	7511
1157	R23	100
6	R3	4126
6818	R6	787
515	R2	5
1844	R29	6587
2168	R36	205
5504	R6	643
7704	R6	957
450	R79	3950
3507	R7	85
605	R0	1
706	R3	408
8152	R5	1066
1731	R163	8172
10830	R191	224
711	R29	1741
3929	R31	4575
2061	R23	10554
2134	R79	7656
712	R79	6284
4962	R4	7659
281	R9	201
11211	R41	7109
2275	R5	3487
10497	R60	342
1104	R79	2332
5831	R6	3217
5279	R60	442
993	R104	941
4900	R7	1760
10324	R133	968
122	R103	2026
10006	R207	452
190	R60	342
5508	R7	1500
3376	R44	167
11090	R74	2670
5303	R51	13
8858	R23	5813
8670	R6	7337
1493	R6	717
401	R6	536
569	R6	773
2034	R63	781
1545	R63	116
2205	R60	1542
386	R19	7260
1000	R6	111
5150	R51	13
3331	R6	228
10310	R5	3052
2003	R3	6952
663	R5	617
8860	R108	12402
10251	R161	1319
10585	R19	11325
2377	R60	11920
10316	R24	7087
10746	R4	2714
450	R79	9715
277	R4	430
1750	R79	4312
6443	R20	6093
556	R69	10890
2257	R6	781
11797	R41	4156
2049	R6	593
8127	R182	1
4763	R62	2626
2420	R3	6896
11753	R5	2586
2589	R7	287
1992	R14	11889
7400	R66	222
10206	R231	6409
7301	R6	1994
1463	R7	153
234	R104	9136
3772	R6	116
1400	R6	109
2607	R63	3718
468	R49	3637
11228	R27	69
1311	R51	13
334	R103	1325
1912	R36	10058
5647	R19	2312
487	R79	3607
2067	R1	9806
3199	R79	7813
5002	R6	799
5334	R231	6409
5456	R27	69
2800	R9	201
5626	R94	3403
730	R7	153
938	R121	5218
3359	R79	1885
8670	R6	109
1855	R121	1618
2331	R28	1236
9117	R7	737
7524	R71	222
10285	R89	421
12426	R117	8784
7618	R207	2887
10228	R148	13
1740	R128	342
1893	R6	957
6348	R96	7190
7400	R89	421
5559	R66	222
8148	R116	11709
6856	R6	884
8469	R9	201
7704	R23	1746
3719	R107	8836
3883	R3	151
2117	R3	2529
335	R104	11696
4161	R9	3361
2130	R129	4472
344	R65	7658
1193	R36	5181
2496	R7	153
3483	R27	69
559	R6	552
5610	R24	10807
7437	R4	5056
269	R19	1464
1301	R96	10353
1191	R51	1687
23	R69	3702
614	R4	7706
7855	R23	2270
7945	R60	342
11943	R147	1234
7451	R182	354
9761	R4	9385
4438	R36	2412
165	R15	6454
1497	R21	5402
2692	R22	12475
4274	R41	3182
1111	R87	1653
3160	R86	10115
9209	R5	10026
3599	R4	4253
7758	R120	4146
10458	R183	3612
591	R60	7154
6095	R6	799
2697	R81	11252
9628	R7	855
3005	R20	2038
1301	R52	1826
13148	R41	4749
3328	R2	726
10526	R4	9880
5629	R2	5
10972	R117	1610
8122	R25	61
1301	R52	2615
2257	R6	218
5866	R32	13
6595	R53	5698
1611	R79	8761
6428	R82	10367
2942	R117	2422
635	R7	85
9947	R79	1090
269	R179	1610
651	R3	6221
6819	R79	4133
13111	R16	3064
10326	R79	1722
6837	R122	777
280	R33	7495
5350	R5	1324
6791	R7	2968
5525	R102	3170
12395	R34	1294
2236	R5	3622
12751	R19	4150
6345	R4	9692
10645	R81	2428
1537	R3	1612
2228	R89	421
1631	R36	2924
135	R3	3825
7835	R7	3508
3583	R7	12197
5704	R80	5889
906	R9	1268
7216	R36	6466
5980	R36	3721
4307	R27	69
3964	R6	6590
12375	R89	421
4217	R7	810
561	R57	5602
7223	R51	13
814	R60	1558
8732	R23	2861
10763	R9	1634
400	R3	212
9404	R32	109
10136	R3	4315
6394	R7	85
5274	R20	610
2721	R51	13
3277	R5	7179
7212	R60	342
6932	R0	3993
64	R3	1284
2200	R32	13
8577	R66	222
7894	R71	222
11162	R2	5
923	R74	3877
4470	R64	3603
4599	R21	1080
5735	R28	976
549	R111	826
1178	R14	5208
1301	R96	2878
4064	R183	4707
2492	R51	13
6564	R108	343
5530	R2	726
5907	R9	4817
1959	R7	85
167	R125	7730
248	R122	777
269	R19	12134
6947	R77	5517
2762	R23	8429
5045	R96	3523
651	R3	4199
12316	R116	3979
2934	R5	9265
482	R89	421
2038	R7	5759
11327	R137	4460
10002	R231	6409
1245	R23	100
8469	R6	470
1330	R63	36
10484	R62	9267
2279	R6	1401
6808	R128	1558
10726	R184	9287
208	R4	6136
893	R62	1665
374	R81	9518
529	R24	6001
797	R60	342
5316	R4	11560
7278	R2	5
11057	R176	342
9117	R2	5
11579	R198	5746
3617	R23	2419
7230	R108	6529
11440	R6	552
2290	R139	1121
2845	R4	4182
1959	R165	10404
9202	R7	665
7164	R5	10046
10452	R7	496
2080	R6	1401
6856	R6	834
2386	R63	781
11220	R9	1808
1545	R63	781
3460	R102	624
3845	R123	169
948	R28	322
6424	R2	5
1518	R2	5
12033	R3	4647
3893	R7	3508
7617	R23	100
1472	R31	372
13079	R216	342
1691	R63	2513
976	R3	1936
2604	R23	55
288	R9	201
1301	R130	6990
1865	R31	5266
567	R3	6363
5283	R79	2548
4661	R6	1401
9603	R31	8936
346	R31	634
8780	R20	2093
11985	R51	269
9190	R4	5820
2654	R65	10260
6383	R51	13
5501	R4	5446
6691	R6	452
2624	R6	1506
10934	R134	364
69	R132	5665
11080	R4	708
4943	R2	5
7001	R128	342
4625	R6	561
3127	R106	6293
1742	R5	2406
9045	R32	191
1057	R3	1012
3223	R28	947
2834	R2	5
8736	R98	1323
4617	R3	6569
2492	R7	287
1803	R79	9431
8634	R7	444
11532	R60	868
3144	R137	4993
8077	R23	55
668	R1	10255
8856	R2	726
11702	R148	787
1098	R9	118
8021	R31	1239
2257	R6	452
7966	R2	726
2934	R7	206
11326	R226	12777
10743	R7	12945
5251	R6	2204
5643	R128	342
11308	R6	4037
9525	R117	3880
8044	R0	5326
353	R6	1697
3858	R184	7404
866	R6	1578
12885	R27	69
5135	R4	4377
7862	R9	6701
4011	R164	8344
8917	R5	617
7303	R40	134
10107	R41	5940
7761	R57	12812
5311	R24	1259
5325	R7	810
3492	R113	1562
4428	R7	843
1748	R229	6758
5106	R15	1513
8411	R77	5946
6488	R7	153
8258	R4	7814
6665	R41	3057
2234	R5	801
2150	R103	11228
1954	R23	89
228	R120	3106
10196	R134	6416
7331	R9	118
535	R6	799
6791	R4	10481
3778	R2	5
10963	R3	3678
11498	R195	4407
3144	R24	9150
1390	R9	2466
2792	R129	2294
8462	R27	69
3317	R5	2307
3865	R7	1690
11609	R20	5680
6747	R10	6548
9361	R6	847
12352	R2	726
9260	R39	5630
4388	R6	536
940	R79	11001
8567	R151	5983
9674	R27	69
11879	R32	109
743	R20	10272
8612	R24	7566
1330	R63	165
2704	R7	1690
4181	R4	5446
943	R7	516
3326	R23	100
5906	R53	10348
9395	R22	3232
12230	R102	1297
9698	R23	55
366	R33	862
63	R3	10101
6251	R52	12668
932	R11	139
840	R65	5910
5559	R29	8344
807	R205	2871
9181	R79	10151
268	R23	89
3257	R7	1760
8760	R156	12499
1247	R19	10582
25	R104	8811
6787	R7	153
633	R3	5251
2078	R24	1280
2923	R36	1191
7460	R98	2552
64	R31	7899
3948	R87	1653
1655	R62	8508
12425	R7	153
8592	R5	1537
6201	R7	8478
4414	R3	6339
8181	R23	1575
5242	R4	7321
6002	R117	966
10484	R62	9881
710	R3	3740
3888	R5	1581
2109	R20	1821
5428	R77	6213
269	R19	9125
1950	R3	2767
4355	R103	517
7575	R23	366
4459	R16	618
11788	R19	11563
5504	R6	593
10540	R143	2982
1896	R3	2530
3321	R63	5602
69	R132	6546
1202	R53	1247
11846	R21	2703
4871	R0	269
7581	R10	3269
1871	R51	781
1150	R67	3729
4352	R89	421
11247	R2	5
4861	R6	7337
5504	R23	1746
369	R80	5411
1792	R0	1337
4640	R209	9640
7831	R4	498
1069	R103	3811
6985	R4	7659
2188	R4	7555
4694	R5	1544
3843	R6	613
6345	R0	1
2923	R36	5430
8852	R7	2775
3232	R22	8866
4931	R22	8248
8779	R62	4968
9171	R17	7811
528	R89	421
7599	R29	12165
2888	R6	2298
2962	R163	6676
2168	R10	1349
4519	R234	9681
2418	R7	3275
788	R80	6462
2081	R24	126
1277	R3	7452
1736	R7	153
2204	R157	1670
9036	R35	12821
6765	R6	1401
3057	R98	7134
3876	R31	7799
213	R9	118
3433	R63	13
1900	R180	5970
7015	R3	10033
167	R125	3520
8135	R6	552
1473	R5	3732
7103	R122	777
2258	R7	153
10891	R5	2772
7933	R24	12956
3249	R7	855
4145	R27	69
8300	R205	2871
2488	R5	2399
4573	R138	2167
2610	R60	342
367	R79	336
9343	R2	726
5237	R2	5
1037	R44	4956
4860	R40	2301
2668	R4	5267
2863	R100	7101
3022	R103	3963
6667	R204	6667
10991	R39	132
7458	R137	13001
1020	R3	2549
10816	R10	5740
6376	R171	5419
348	R3	9491
1445	R9	1808
5618	R27	69
1145	R3	7108
9581	R23	89
7008	R26	835
7536	R224	8391
4388	R77	9868
10014	R36	2051
5177	R21	11544
10350	R71	222
1071	R40	960
10017	R118	10017
7206	R4	7110
4455	R27	69
548	R31	11756
298	R11	2849
6592	R23	2574
6879	R7	1690
1032	R22	4678
3445	R79	10734
743	R4	2205
2698	R27	916
11480	R4	8263
2630	R63	2395
5054	R53	5698
940	R90	2100
10705	R128	4693
5274	R5	4427
1825	R22	3232
450	R79	11554
12654	R90	2817
9058	R66	222
3746	R53	9225
1400	R6	218
367	R79	6878
5636	R54	4256
1573	R24	4883
1474	R4	8993
7723	R3	1248
4504	R9	2214
7156	R2	726
450	R79	4691
11273	R7	8085
7380	R6	2513
4297	R78	11956
214	R3	3825
11233	R51	5330
13	R19	5684
3677	R6	799
9560	R78	2576
2108	R193	8103
3232	R0	10562
3818	R23	3527
8149	R23	289
1205	R155	1371
12192	R182	3365
5529	R5	5932
3179	R60	238
6865	R9	118
7345	R80	2259
1918	R89	421
6063	R22	5961
8633	R51	13
8985	R23	3527
1173	R19	2201
171	R5	1266
11528	R167	3961
6263	R77	10365
10455	R51	2792
5080	R27	69
4357	R3	7027
3390	R53	8117
8498	R9	4424
7799	R36	4494
1409	R6	2887
10899	R2	5
1422	R5	3377
9179	R61	321
4474	R21	9030
8494	R41	860
2700	R7	8478
4886	R63	9411
10032	R5	3797
1932	R128	342
6178	R40	1939
8098	R40	2403
8507	R68	5278
95	R10	2243
6821	R7	665
643	R15	9556
1624	R97	8588
7820	R6	884
3155	R77	709
5742	R17	7298
8807	R5	50
173	R2	5
2937	R21	5638
3627	R63	343
4327	R6	834
12344	R161	1319
450	R79	1540
4344	R89	421
10115	R51	13
1166	R23	55
2572	R41	3057
5135	R4	2414
11691	R47	1948
4232	R3	6170
12923	R17	175
6721	R129	1156
10796	R89	421
10703	R7	153
50	R3	4398
1243	R89	421
12167	R31	2387
2606	R65	3083
5301	R3	10425
5923	R117	385
2902	R122	777
11195	R51	2792
1290	R89	421
6344	R9	1808
11771	R128	2167
3330	R23	1746
5410	R79	2531
6172	R3	1468
452	R113	8661
7823	R117	4833
9529	R19	11501
1270	R67	10814
2386	R63	5371
7792	R4	2486
404	R4	2761
3292	R4	5492
5033	R60	442
8209	R21	11275
2530	R26	6845
10967	R51	452
3877	R6	4758
8307	R23	366
571	R3	2666
2678	R7	444
2339	R3	2159
3409	R23	89
2100	R79	6153
12529	R53	8117
3174	R23	100
8984	R218	3939
42	R23	1746
7885	R102	1078
1006	R24	3778
6972	R66	222
8296	R23	2861
3883	R3	4166
3395	R200	5973
1067	R89	421
10041	R89	421
6593	R60	3117
346	R3	8150
4252	R6	1198
8509	R51	13
3771	R98	11488
486	R19	5443
3703	R53	306
11552	R19	8022
4458	R62	3621
5969	R202	1
10015	R41	860
1083	R2	5
5354	R62	3857
6106	R21	6390
666	R27	69
577	R64	403
2512	R6	2280
10937	R40	1881
9311	R79	7656
4932	R19	2391
3957	R219	2391
3338	R31	2409
2553	R4	4929
1217	R2	5
335	R104	9267
2225	R6	2426
1017	R80	5411
214	R3	5236
5008	R60	1558
10032	R4	8951
8169	R60	342
1246	R96	6636
4114	R148	561
9038	R23	1784
5002	R9	21
10446	R7	855
6953	R66	222
12879	R89	421
2118	R64	11717
7090	R5	9085
2704	R5	2323
4376	R154	3158
5175	R5	13158
3650	R23	1294
3376	R63	834
5118	R6	613
1128	R7	153
4001	R103	5969
548	R31	22
2698	R5	322
10290	R207	4605
10639	R116	385
2951	R6	2204
9229	R63	3322
1318	R7	855
204	R184	8556
4004	R79	3728
5949	R34	1113
5688	R117	5999
2087	R3	3476
7508	R9	4448
9196	R89	421
8339	R81	1217
81	R103	4148
5941	R23	1784
13	R19	5128
1586	R117	966
902	R21	7303
3464	R31	4998
167	R125	773
8107	R25	61
12134	R41	1816
9224	R75	7895
12511	R137	4460
4004	R79	7739
6783	R16	12665
1020	R3	1861
5634	R23	2861
160	R19	12694
12887	R17	8986
5681	R77	11869
1496	R160	3742
1249	R6	1148
10743	R22	7330
3821	R117	1
3172	R27	69
1750	R79	2685
3187	R41	5836
1057	R3	3984
625	R64	864
309	R27	69
9077	R62	9579
4953	R12	4329
4094	R79	5302
7422	R5	4617
8563	R41	5940
5106	R57	2138
4229	R6	561
6259	R9	1634
7285	R216	342
10310	R51	13
907	R120	749
9592	R89	421
303	R3	2044
9936	R71	222
7844	R40	760
8024	R7	444
1671	R117	1610
2930	R3	9786
4007	R5	4617
7191	R5	75
5817	R6	847
3461	R9	118
2958	R65	9361
8143	R77	4856
6868	R89	421
4594	R21	5515
571	R3	5020
1514	R3	4745
4375	R5	2339
1142	R31	1461
8342	R51	13
12273	R85	7876
4555	R96	11188
8439	R69	528
9580	R27	69
12120	R51	452
1483	R23	55
10396	R51	847
10199	R9	201
5569	R200	4916
5972	R200	2825
1178	R80	9333
8943	R32	561
2445	R134	364
8665	R74	6006
3877	R184	1364
10967	R22	1520
8226	R134	364
94	R3	13099
10457	R57	12878
3800	R7	241
2743	R2	5
5488	R36	2114
3595	R24	4030
4740	R51	13
7380	R6	2391
6819	R79	4924
687	R1	11491
970	R103	8372
11828	R21	3840
5360	R64	12384
12106	R29	1741
1492	R108	8785
3740	R122	777
12136	R22	10184
7496	R89	421
548	R3	7108
6388	R130	10313
10484	R62	3635
7941	R33	7998
4257	R27	69
7726	R6	1710
1783	R23	114
1048	R24	2124
10158	R23	100
8896	R116	1
10163	R23	89
4458	R62	7303
731	R5	5432
2973	R163	8563
217	R6	111
5277	R0	6785
8043	R5	1514
1440	R22	11606
1057	R3	1008
3074	R111	9249
6630	R23	89
5333	R130	4108
6747	R10	5949
368	R5	5397
7333	R63	354
11352	R213	13
10887	R0	319
5015	R7	226
12467	R47	179
10389	R0	2303
4382	R140	7735
903	R5	1289
11451	R108	11870
8485	R4	4848
10844	R5	4248
6390	R89	421
4953	R32	13
8417	R53	1173
1694	R162	4803
9106	R6	2035
4828	R63	10353
229	R51	452
11127	R170	6805
1150	R2	5
2168	R10	3947
64	R3	3178
9426	R32	13
11597	R65	26
391	R5	1472
550	R128	342
9391	R116	722
5877	R5	5143
11359	R79	7428
3202	R2	5
346	R21	10618
3411	R21	1985
10996	R43	2962
7085	R127	415
7086	R41	830
10322	R7	3943
1015	R79	11042
2881	R65	7433
13	R19	3367
548	R31	6509
9893	R51	13
6294	R5	211
9614	R6	258
1888	R31	1912
6016	R16	618
11695	R79	10182
4020	R7	153
991	R6	228
634	R36	11161
2610	R6	191
4143	R3	33
3554	R106	9907
2077	R5	1024
8152	R2	5
6383	R110	10722
5928	R6	1678
7583	R183	6657
6336	R23	289
3439	R24	13097
1731	R134	6583
6276	R205	2871
6422	R31	4658
8772	R0	318
644	R41	9789
12585	R25	61
1389	R15	3495
6830	R63	536
3553	R177	2696
976	R3	5094
7284	R4	4759
1131	R80	4801
460	R27	69
986	R7	855
6192	R28	3543
594	R64	5751
11148	R89	421
11756	R10	2796
1046	R5	4427
12783	R9	4424
9522	R89	421
9697	R223	222
12176	R4	9329
9643	R19	740
473	R36	5440
12171	R7	226
1907	R181	6442
5846	R122	777
6651	R9	1634
1773	R7	153
6759	R25	61
10316	R78	645
3033	R6	2391
6379	R9	3198
546	R235	6872
11310	R7	953
1157	R6	116
9296	R6	13
5332	R5	3498
4264	R9	1305
686	R9	201
1005	R60	342
3369	R7	5503
5165	R6	218
9277	R35	10874
906	R6	773
7138	R5	4935
10276	R22	8390
1748	R19	11810
4891	R51	2664
9174	R6	1198
5834	R41	4875
286	R7	810
3555	R62	7721
1610	R97	2442
10663	R7	10248
775	R31	8980
10333	R1	1
2127	R6	4758
11047	R27	69
12953	R2	5
4109	R2	5
3070	R6	1401
7293	R64	2585
11101	R7	3508
5514	R29	267
314	R6	1678
7274	R4	4286
5735	R9	201
11163	R7	153
4364	R41	1116
8080	R40	970
980	R79	1786
5707	R39	10772
4253	R9	1808
2791	R5	1998
3982	R27	69
893	R62	10734
5980	R36	526
4708	R71	222
13	R112	11453
1118	R79	4428
3045	R3	1893
9114	R163	5983
267	R65	6975
4818	R23	1746
68	R7	206
1952	R79	3369
2528	R2	5
7947	R31	4575
5953	R23	55
7433	R6	884
369	R80	9712
318	R19	3402
980	R79	1572
4470	R64	494
2551	R2	726
3759	R64	7835
9996	R7	85
10033	R69	2347
5621	R9	4817
11288	R2	5
8437	R24	7038
3359	R90	6745
2946	R163	4098
10283	R7	85
4252	R122	3158
6681	R89	421
5103	R41	2905
12386	R36	11611
3037	R184	8283
10913	R25	61
1253	R4	2942
457	R36	1309
7085	R80	2259
11299	R7	7604
5754	R38	495
4820	R41	7622
4006	R185	342
1483	R6	2391
3140	R6	191
5646	R5	5397
1372	R6	116
1584	R7	287
502	R20	7591
1129	R137	4993
1344	R79	3940
4462	R131	10333
11569	R89	421
4398	R6	2426
2312	R159	1384
7249	R4	1056
1950	R3	4270
2740	R5	1888
4730	R28	214
473	R36	5710
1511	R113	624
8250	R2	5
4651	R21	1050
5523	R23	2419
11760	R25	61
3376	R63	2283
868	R76	2395
6016	R148	787
6101	R51	787
3991	R41	7523
592	R6	2053
5592	R23	2143
8657	R63	4682
1933	R4	1208
1626	R5	211
4283	R34	5189
3045	R3	2637
2299	R108	12378
6841	R91	3808
3080	R122	777
2654	R65	3293
1113	R33	2893
2386	R63	8378
2624	R6	13
3703	R53	5257
4046	R36	484
5012	R23	366
6772	R2	5
8907	R32	561
9087	R41	1961
4471	R108	2468
9817	R51	269
1713	R127	5024
5834	R24	3353
4886	R63	2053
4560	R23	3098
3676	R79	1650
577	R64	1394
8531	R27	69
6555	R87	409
10199	R6	111
7507	R5	657
12161	R5	10259
5960	R185	342
3543	R3	5819
2345	R66	222
5108	R60	342
457	R36	2545
1709	R2	5
116	R113	3170
1049	R167	3013
122	R103	1584
3535	R36	3669
4786	R122	777
1992	R80	4801
5139	R7	953
577	R64	11121
6697	R82	11471
4788	R4	6579
904	R119	2514
2206	R20	8273
4669	R6	1401
452	R129	2294
2595	R111	3000
2280	R15	2943
6083	R5	5913
2291	R15	3796
2223	R111	3000
9849	R131	12949
970	R103	10516
8631	R22	9231
4511	R89	421
10225	R47	6267
7258	R7	1690
8201	R4	5044
377	R7	665
8033	R5	5312
5504	R23	1294
2646	R24	3860
947	R21	2725
6619	R6	717
3877	R6	787
3120	R51	452
100	R33	8907
844	R5	4617
3549	R34	10469
457	R10	8240
10645	R81	2020
303	R3	2499
4136	R122	777
8630	R23	100
910	R80	2380
5277	R5	7717
1191	R5	1367
10822	R232	5956
3495	R222	4146
879	R5	8853
6948	R7	153
585	R5	3464
13	R112	9733
211	R3	4816
11155	R7	7492
4071	R2	5
1236	R3	2012
473	R36	5852
7518	R51	452
3164	R11	9197
2859	R97	3323
13	R112	9551
8356	R184	1501
2764	R128	342
8024	R4	5762
6975	R9	1808
346	R3	6121
3034	R23	100
6649	R23	2143
2186	R4	7301
1403	R3	1861
10014	R36	7471
1949	R7	1690
4217	R5	220
7799	R36	6323
3101	R0	5562
1306	R31	4729
2498	R5	1544
13154	R47	3886
5864	R9	118
457	R36	3449
202	R6	354
9700	R89	421
1713	R80	10183
9169	R7	91
8209	R177	5749
1015	R79	5302
5062	R5	2339
1301	R52	9836
12464	R27	69
9325	R24	10091
7138	R2	5
8219	R9	1268
12878	R71	222
2810	R108	1
27	R173	1213
2237	R21	2173
2872	R10	4574
128	R23	1746
1730	R6	781
51	R27	69
7717	R3	4557
225	R7	7035
6	R21	6146
7713	R80	9087
11253	R108	2707
2283	R15	2842
10681	R217	3634
5731	R5	4212
6723	R64	2833
150	R4	4172
4039	R117	1610
1428	R16	618
1071	R7	843
211	R3	9179
1117	R184	8358
7145	R77	5700
69	R132	9835
4799	R6	552
8993	R9	201
529	R24	6352
5433	R6	799
214	R3	11992
5591	R7	7065
11772	R167	9464
8347	R34	3240
1113	R33	630
923	R74	10710
1118	R79	6710
1403	R3	8920
5895	R10	7263
11343	R29	2958
3214	R163	3914
7419	R60	342
5925	R60	5931
478	R65	7538
3554	R6	740
546	R235	2157
303	R3	3594
1782	R36	8752
4118	R7	810
3294	R6	354
2868	R5	50
1960	R80	513
2650	R81	2700
2085	R2	5
1493	R6	228
6955	R6	191
1471	R7	444
4732	R6	787
1461	R36	818
273	R31	5830
6528	R167	2419
8556	R102	3170
5881	R102	1078
135	R3	6221
7289	R89	421
5682	R51	191
9556	R107	2386
10086	R58	222
970	R103	2628
4427	R3	10739
7897	R9	4728
3995	R5	50
2624	R9	1634
6564	R7	1760
4268	R73	1625
3945	R19	10098
6665	R24	4829
5054	R53	2588
9660	R89	421
122	R38	6360
853	R63	2608
3229	R196	2544
9718	R9	1268
12408	R51	13
1585	R6	781
2697	R81	6921
1533	R70	703
7943	R136	8815
12540	R90	940
3259	R116	385
2463	R77	10287
7984	R7	8085
5336	R6	561
296	R31	8932
1178	R80	370
1745	R9	118
3551	R4	6986
980	R79	3728
8919	R5	1324
6	R31	5943
2200	R154	1361
1863	R163	11062
1700	R51	13
12124	R5	2420
1228	R163	10826
1108	R3	128
9913	R51	269
2529	R91	7195
2955	R3	5531
2587	R53	8117
4803	R235	12662
910	R80	9520
3113	R4	2159
6948	R100	9863
2827	R25	61
10237	R34	2419
2885	R4	8037
7971	R62	4689
9366	R51	13
5002	R9	1634
1246	R96	4582
10421	R32	13
3411	R31	4658
12405	R4	2153
1691	R63	12877
5135	R7	153
3445	R79	4409
5163	R60	4218
3383	R27	69
1367	R21	4494
7321	R29	1365
3211	R27	69
8172	R231	6409
6348	R96	740
9358	R9	201
9459	R7	241
4481	R23	289
8705	R20	1883
3613	R31	4975
1429	R3	9290
3081	R28	8821
308	R64	6985
12435	R64	542
8722	R7	444
335	R104	11025
3797	R3	7183
2993	R5	8513
3805	R62	5709
8733	R140	3999
1688	R9	1808
3336	R32	13
3805	R62	585
3991	R24	8418
3660	R0	385
6857	R0	198
11334	R67	7126
706	R21	5867
3780	R30	582
1301	R96	608
9753	R102	1297
5425	R6	1401
1832	R105	13
335	R103	4391
6375	R76	5330
2355	R6	2426
6143	R9	1634
4741	R6	2426
8536	R29	2636
5129	R106	6293
1409	R6	1578
893	R62	4563
4774	R117	3365
8910	R5	657
549	R6	463
2071	R2	5
2264	R184	9326
10904	R47	1948
2757	R25	61
3297	R211	8591
3759	R64	8159
11259	R5	1537
8455	R34	10036
4055	R2	5
2951	R6	773
3280	R6	191
3772	R6	8297
7881	R33	10327
8519	R129	1930
13	R94	12755
5741	R9	1305
2102	R122	777
5604	R40	24
7951	R117	1610
6969	R6	1578
4845	R36	8782
1452	R22	6062
3584	R27	69
4167	R6	1389
5065	R4	1527
3754	R204	3754
11026	R62	842
2134	R79	4174
2952	R3	4315
6919	R82	9221
3504	R79	494
8508	R30	7128
7108	R6	2035
2056	R89	421
5268	R6	9168
2848	R27	69
299	R23	280
11064	R65	9995
82	R3	1515
2128	R66	222
3029	R184	5070
11024	R75	6694
3315	R108	385
6210	R29	6950
2892	R65	10422
6059	R4	4172
4260	R79	7882
1291	R6	13
1113	R33	2061
11578	R60	342
34	R80	5889
1678	R129	1930
11443	R79	1604
5855	R32	13
6831	R182	7354
6328	R5	9485
6414	R36	8988
910	R14	9819
1330	R63	228
9713	R51	13
6746	R3	4618
8189	R23	3057
9541	R78	3313
7835	R4	4836
4429	R31	2923
6464	R128	342
9628	R2	5
6312	R41	3874
9286	R76	452
6728	R63	2035
1703	R2	5
6830	R44	6703
3268	R24	615
5517	R7	3275
562	R52	9571
1769	R62	3538
3849	R83	1778
5066	R5	10259
1441	R4	7270
2425	R6	7040
1992	R127	3287
10810	R198	9463
69	R132	12955
8062	R4	5173
11236	R21	5669
3838	R32	354
5327	R114	8973
2012	R23	106
562	R52	4406
6973	R57	10567
9497	R0	1610
1390	R9	1305
8644	R5	4841
4118	R177	5749
4813	R207	6138
591	R6	536
6420	R27	69
9329	R23	3779
2547	R62	4008
8600	R2	726
1682	R79	6083
10153	R66	417
250	R62	5193
8212	R7	241
4260	R79	1857
5492	R6	834
997	R34	2097
276	R36	4976
135	R3	162
2366	R85	4331
214	R31	4288
11866	R121	3366
8185	R2	726
10947	R7	855
