441	143	1965
2983	173	1966
2985	174	1967
2986	28	1968
2987	4	1969
2989	5	1970
2991	30	1971
2992	69	1972
2253	55	1973
2994	151	1974
2996	24	1975
2998	2	1976
2999	111	1977
54	56	1978
2385	7	1979
3002	36	1980
3004	6	1981
3005	100	1982
3008	57	1983
3010	68	1984
3012	167	1985
3014	184	1986
3016	21	1987
3018	10	1988
3019	89	1989
3021	0	1990
3022	104	1991
346	21	1992
3023	78	1993
3025	30	1994
3027	7	1995
3028	6	1996
3029	122	1997
3030	29	1998
554	20	1999
3033	6	2000
3034	6	2001
3035	65	2002
2065	38	2003
3037	60	2004
3038	38	2005
1428	65	2006
3040	7	2007
2299	4	2008
3043	9	2009
3044	61	2010
3003	20	2011
3045	3	2012
1165	5	2013
3047	108	2014
3050	20	2015
2904	5	2016
1565	51	2017
3053	128	2018
962	156	2019
3054	29	2020
89	33	2021
3056	41	2022
923	207	2023
3058	168	2024
3059	48	2025
3060	163	2026
3061	49	2027
3064	19	2028
2391	15	2029
3067	62	2030
3069	129	2031
3070	28	2032
3071	89	2033
2586	21	2034
3073	89	2035
3074	169	2036
3075	19	2037
1939	11	2038
2640	67	2039
3078	201	2040
3080	28	2041
3082	7	2042
3083	23	2043
2657	48	2044
3085	89	2045
2005	66	2046
3087	4	2047
3089	13	2048
3091	68	2049
2392	171	2050
3093	43	2051
2117	3	2052
3086	20	2053
3096	18	2054
3097	31	2055
1267	77	2056
1888	3	2057
3098	33	2058
3099	36	2059
1853	83	2060
3101	100	2061
3103	23	2062
765	20	2063
2828	113	2064
870	104	2065
36	120	2066
3108	123	2067
3109	0	2068
3110	100	2069
3111	20	2070
212	69	2071
3112	89	2072
3053	30	2073
3114	129	2074
828	18	2075
2897	60	2076
3118	79	2077
3120	51	2078
3121	4	2079
2739	51	2080
3123	20	2081
3124	92	2082
3125	51	2083
1041	172	2084
3127	6	2085
3128	100	2086
3129	53	2087
3130	27	2088
975	145	2089
3131	13	2090
3132	47	2091
3133	19	2092
3135	102	2093
3136	208	2094
3137	55	2095
827	66	2096
3139	5	2097
3140	6	2098
3141	17	2099
2610	9	2100
3142	66	2101
1695	5	2102
3144	24	2103
3145	69	2104
3148	3	2105
3150	129	2106
325	22	2107
2954	57	2108
558	26	2109
3155	61	2110
3157	154	2111
3159	55	2112
3160	108	2113
3161	28	2114
3162	129	2115
3165	28	2116
3166	78	2117
3167	49	2118
3169	102	2119
3171	7	2120
3173	53	2121
3174	6	2122
3175	20	2123
3176	30	2124
19	8	2125
1638	6	2126
3179	209	2127
854	116	2128
254	98	2129
1368	20	2130
3181	41	2131
593	157	2132
3183	82	2133
3186	44	2134
1772	6	2135
64	3	2136
2127	6	2137
3187	129	2138
3188	43	2139
1143	27	2140
1084	20	2141
3191	22	2142
867	4	2143
3194	20	2144
896	23	2145
3197	23	2146
365	6	2147
650	9	2148
3199	79	2149
3200	20	2150
3201	20	2151
3203	201	2152
3204	5	2153
3205	1	2154
3206	20	2155
3207	5	2156
1724	65	2157
1025	18	2158
787	47	2159
3211	4	2160
1447	134	2161
3212	4	2162
2782	13	2163
3214	123	2164
2745	17	2165
3215	2	2166
1426	0	2167
3218	9	2168
3220	41	2169
1936	28	2170
3222	17	2171
3224	32	2172
3225	69	2173
3226	138	2174
3228	49	2175
733	30	2176
335	11	2177
3231	22	2178
3233	17	2179
3234	210	2180
3236	6	2181
354	109	2182
3238	64	2183
3239	23	2184
863	5	2185
3242	0	2186
1013	148	2187
3243	5	2188
3244	64	2189
3245	137	2190
618	72	2191
354	33	2192
392	20	2193
822	60	2194
1082	7	2195
3251	20	2196
3252	27	2197
3253	3	2198
3254	25	2199
3101	20	2200
2771	5	2201
1445	60	2202
3257	51	2203
3258	85	2204
3260	20	2205
804	29	2206
571	3	2207
3263	27	2208
3264	89	2209
3265	2	2210
3266	23	2211
3267	174	2212
1330	63	2213
1774	5	2214
3268	164	2215
267	30	2216
3271	6	2217
3272	17	2218
1181	123	2219
3273	6	2220
2632	20	2221
3274	7	2222
3277	5	2223
3278	51	2224
2328	108	2225
3280	56	2226
3281	30	2227
83	66	2228
3282	20	2229
3284	100	2230
3285	75	2231
3287	98	2232
3289	62	2233
3291	100	2234
3293	69	2235
1057	3	2236
3295	7	2237
1362	9	2238
3297	211	2239
3299	7	2240
84	22	2241
3301	69	2242
3303	4	2243
2362	61	2244
234	178	2245
667	20	2246
3306	7	2247
3168	48	2248
476	20	2249
3308	129	2250
960	38	2251
1995	20	2252
3311	23	2253
3312	78	2254
3314	73	2255
1969	5	2256
3316	13	2257
3318	57	2258
3320	2	2259
3321	63	2260
3323	20	2261
3324	51	2262
3325	6	2263
463	33	2264
3327	36	2265
2480	4	2266
37	126	2267
2674	4	2268
3332	51	2269
552	33	2270
3334	29	2271
3335	60	2272
3336	6	2273
3338	31	2274
3340	19	2275
1883	89	2276
3342	6	2277
2531	20	2278
2186	30	2279
3343	17	2280
3344	4	2281
2421	160	2282
3346	7	2283
3347	105	2284
3348	4	2285
3350	5	2286
3352	20	2287
3354	17	2288
3355	55	2289
3356	24	2290
3358	90	2291
2887	187	2292
3360	191	2293
213	9	2294
1131	127	2295
1025	61	2296
3363	6	2297
3165	9	2298
3365	121	2299
502	4	2300
3368	51	2301
545	38	2302
3369	30	2303
3371	30	2304
3373	122	2305
403	30	2306
3374	20	2307
2835	5	2308
3376	63	2309
3377	21	2310
3378	13	2311
870	38	2312
3379	162	2313
3380	9	2314
3381	4	2315
3384	118	2316
3385	55	2317
3386	5	2318
3051	20	2319
2851	23	2320
3389	182	2321
2339	3	2322
3390	84	2323
3392	63	2324
3394	60	2325
1766	23	2326
3395	200	2327
3396	55	2328
3397	20	2329
3399	20	2330
3400	19	2331
3402	47	2332
3403	15	2333
3404	20	2334
2493	171	2335
3408	27	2336
1314	4	2337
1148	212	2338
3409	9	2339
3411	31	2340
3412	20	2341
3413	5	2342
3414	5	2343
3416	90	2344
1341	115	2345
2771	165	2346
2425	69	2347
816	20	2348
1845	68	2349
1057	31	2350
3421	7	2351
1351	30	2352
338	5	2353
3424	130	2354
3426	93	2355
3427	7	2356
610	85	2357
2197	29	2358
3429	79	2359
3431	89	2360
1473	40	2361
234	103	2362
2823	27	2363
3433	63	2364
3434	94	2365
3435	123	2366
3436	26	2367
3437	184	2368
3237	129	2369
3439	24	2370
3440	17	2371
3442	213	2372
3443	100	2373
3445	79	2374
1987	7	2375
3003	30	2376
3447	41	2377
3448	20	2378
3450	159	2379
3451	68	2380
1949	7	2381
1161	163	2382
3454	2	2383
3455	74	2384
3456	121	2385
3457	41	2386
3459	20	2387
3461	117	2388
3462	195	2389
3464	21	2390
2765	5	2391
3466	27	2392
3467	36	2393
3469	4	2394
820	5	2395
3247	210	2396
3470	89	2397
3471	198	2398
3472	133	2399
541	9	2400
3453	1	2401
3475	4	2402
3477	11	2403
2802	9	2404
3478	108	2405
3479	194	2406
467	65	2407
2990	3	2408
3483	5	2409
2513	57	2410
3484	25	2411
3485	7	2412
3486	5	2413
3343	51	2414
1888	21	2415
1783	66	2416
3490	209	2417
2611	57	2418
1370	69	2419
3493	35	2420
3495	107	2421
3496	9	2422
2287	20	2423
3498	31	2424
3500	20	2425
3452	32	2426
3502	200	2427
2980	23	2428
3503	78	2429
3504	79	2430
3506	6	2431
1419	51	2432
3507	7	2433
81	11	2434
3509	117	2435
3510	133	2436
2745	51	2437
3054	177	2438
3513	43	2439
2373	20	2440
3516	7	2441
1740	20	2442
3517	214	2443
3518	34	2444
3519	63	2445
399	3	2446
3522	0	2447
3327	10	2448
3525	10	2449
3526	34	2450
2506	182	2451
3528	193	2452
3530	71	2453
3531	85	2454
3533	21	2455
3534	51	2456
3535	36	2457
3536	4	2458
134	104	2459
2369	215	2460
371	9	2461
3539	77	2462
3540	27	2463
3541	1	2464
3543	3	2465
3545	5	2466
3546	61	2467
3547	60	2468
3548	4	2469
3549	26	2470
3551	4	2471
3553	9	2472
3554	106	2473
3555	62	2474
385	19	2475
3558	20	2476
3349	77	2477
3560	172	2478
3563	30	2479
3564	20	2480
3565	85	2481
3568	24	2482
3570	126	2483
2825	84	2484
1061	20	2485
3572	19	2486
3574	6	2487
3575	130	2488
486	19	2489
3578	7	2490
3579	199	2491
3580	7	2492
3547	77	2493
3582	195	2494
2032	5	2495
1240	100	2496
817	68	2497
2498	216	2498
3584	20	2499
1718	20	2500
3586	104	2501
2491	160	2502
3588	79	2503
3591	193	2504
3593	23	2505
3595	41	2506
3596	102	2507
3597	48	2508
652	17	2509
3599	5	2510
3073	211	2511
3601	55	2512
3602	170	2513
3603	40	2514
2428	22	2515
3604	7	2516
3606	20	2517
3608	27	2518
1540	100	2519
3610	91	2520
3612	5	2521
3614	20	2522
3615	62	2523
685	0	2524
3618	65	2525
2890	4	2526
1582	7	2527
3621	5	2528
3255	20	2529
1984	178	2530
105	9	2531
3623	63	2532
1623	55	2533
1303	10	2534
3625	7	2535
2016	89	2536
2353	41	2537
1448	78	2538
3628	6	2539
3373	6	2540
3629	134	2541
3630	9	2542
3632	32	2543
3633	217	2544
3635	194	2545
3637	123	2546
3638	51	2547
3639	186	2548
3640	79	2549
931	38	2550
38	190	2551
3642	5	2552
3644	37	2553
273	31	2554
3404	2	2555
3645	95	2556
3646	20	2557
2304	17	2558
568	17	2559
3650	6	2560
3651	148	2561
3652	34	2562
2617	20	2563
3655	89	2564
3570	107	2565
3657	97	2566
3658	7	2567
128	68	2568
3660	100	2569
570	27	2570
3662	62	2571
3663	60	2572
3664	4	2573
3666	4	2574
3667	51	2575
1136	22	2576
3669	5	2577
1180	19	2578
2450	102	2579
3671	20	2580
2301	38	2581
3673	0	2582
3229	196	2583
3676	79	2584
2877	123	2585
3677	6	2586
3678	23	2587
3679	66	2588
3680	51	2589
3681	30	2590
3683	4	2591
3685	30	2592
3686	55	2593
3687	13	2594
3688	117	2595
3690	61	2596
1542	76	2597
1263	4	2598
2257	6	2599
3693	11	2600
1818	69	2601
3695	43	2602
3697	43	2603
3698	55	2604
1278	28	2605
3700	126	2606
1109	143	2607
754	9	2608
3173	84	2609
3704	21	2610
3706	128	2611
3707	4	2612
354	157	2613
3708	45	2614
797	69	2615
2834	4	2616
3711	7	2617
3713	32	2618
3716	209	2619
3718	15	2620
3720	51	2621
3721	0	2622
3722	28	2623
3723	192	2624
3725	117	2625
3727	79	2626
3729	24	2627
3731	5	2628
108	211	2629
3734	65	2630
3737	55	2631
3738	20	2632
392	7	2633
3740	77	2634
768	5	2635
3724	46	2636
1959	22	2637
3743	17	2638
3745	84	2639
3747	69	2640
3748	21	2641
3750	55	2642
3751	62	2643
593	15	2644
471	19	2645
2374	143	2646
3756	11	2647
3757	5	2648
1544	21	2649
2426	15	2650
3759	64	2651
3760	0	2652
3762	0	2653
3763	2	2654
3764	7	2655
1010	89	2656
3766	29	2657
1976	68	2658
497	6	2659
3768	13	2660
3769	20	2661
1752	20	2662
900	20	2663
3772	6	2664
2338	20	2665
3773	74	2666
3775	55	2667
3776	12	2668
3778	0	2669
3451	23	2670
3780	51	2671
3781	0	2672
3782	30	2673
3459	2	2674
3783	20	2675
3785	30	2676
3787	4	2677
3788	7	2678
1579	0	2679
3791	79	2680
3793	30	2681
3794	11	2682
3795	27	2683
3796	107	2684
3797	21	2685
3799	149	2686
1782	10	2687
3269	69	2688
3801	13	2689
3297	23	2690
1262	28	2691
2254	17	2692
3802	20	2693
2395	109	2694
3803	51	2695
3804	83	2696
3805	62	2697
3807	91	2698
2832	20	2699
3810	9	2700
3811	5	2701
3812	185	2702
3813	2	2703
3814	120	2704
672	36	2705
1816	98	2706
3817	5	2707
648	38	2708
3818	23	2709
3821	6	2710
3822	2	2711
2311	102	2712
3823	31	2713
3825	77	2714
2087	3	2715
446	7	2716
2244	30	2717
1159	38	2718
3830	89	2719
3831	58	2720
3833	41	2721
3835	142	2722
3836	36	2723
3838	60	2724
601	9	2725
3839	9	2726
3840	83	2727
278	0	2728
3239	160	2729
3843	60	2730
3844	103	2731
3845	123	2732
3846	83	2733
3847	184	2734
3848	65	2735
3849	83	2736
3851	4	2737
3373	29	2738
1094	65	2739
3853	7	2740
1401	157	2741
3855	0	2742
3856	36	2743
2301	11	2744
3364	51	2745
3857	40	2746
3858	23	2747
3860	17	2748
3861	205	2749
3862	62	2750
3864	46	2751
3865	7	2752
51	4	2753
79	65	2754
1368	4	2755
3868	149	2756
3870	5	2757
3872	4	2758
3873	2	2759
2475	41	2760
3876	31	2761
811	3	2762
3878	122	2763
1802	69	2764
1627	117	2765
3436	69	2766
2956	28	2767
3884	27	2768
3885	47	2769
3887	4	2770
2663	43	2771
3890	44	2772
3891	60	2773
3554	158	2774
1396	20	2775
3894	69	2776
842	51	2777
3896	5	2778
3898	6	2779
3899	28	2780
3901	64	2781
3903	24	2782
3904	66	2783
1166	160	2784
3906	96	2785
3908	16	2786
2629	107	2787
430	184	2788
3909	68	2789
3911	7	2790
3914	41	2791
2004	6	2792
2798	59	2793
549	69	2794
721	4	2795
3917	81	2796
3919	27	2797
3920	89	2798
2246	102	2799
3921	85	2800
3923	27	2801
313	30	2802
455	195	2803
3925	4	2804
3926	20	2805
3928	5	2806
3929	31	2807
571	21	2808
3930	6	2809
2550	51	2810
2154	32	2811
944	20	2812
213	6	2813
1959	7	2814
3932	16	2815
1392	5	2816
3717	17	2817
626	85	2818
3935	122	2819
3936	5	2820
883	44	2821
3107	28	2822
1494	4	2823
3938	218	2824
3940	7	2825
3941	30	2826
2085	0	2827
1097	7	2828
3944	6	2829
3921	20	2830
3945	113	2831
11	3	2832
3949	124	2833
2874	51	2834
3950	40	2835
3951	17	2836
3952	5	2837
3726	19	2838
1737	40	2839
3954	20	2840
3956	48	2841
3957	219	2842
2669	7	2843
2197	23	2844
3958	20	2845
517	89	2846
3959	90	2847
3960	36	2848
3961	206	2849
651	3	2850
1953	60	2851
3964	28	2852
3965	123	2853
3966	27	2854
1236	31	2855
3967	127	2856
3969	98	2857
3970	25	2858
3086	102	2859
314	6	2860
3973	27	2861
3974	28	2862
3976	66	2863
3978	204	2864
3979	121	2865
3980	6	2866
3981	30	2867
3983	21	2868
3985	60	2869
567	21	2870
3987	125	2871
3988	62	2872
3991	24	2873
3994	68	2874
3995	51	2875
2944	11	2876
692	4	2877
1253	22	2878
888	2	2879
3997	129	2880
2579	20	2881
3999	162	2882
4001	178	2883
4002	4	2884
4004	90	2885
4005	51	2886
4006	64	2887
4007	4	2888
4008	5	2889
4010	45	2890
4012	0	2891
3903	16	2892
2368	85	2893
4014	2	2894
4015	7	2895
4016	25	2896
2639	23	2897
3967	80	2898
1981	5	2899
1647	36	2900
2607	44	2901
3476	23	2902
4018	6	2903
4019	64	2904
4020	4	2905
1966	161	2906
1397	21	2907
2912	20	2908
3057	206	2909
4024	47	2910
4025	88	2911
1159	103	2912
4026	134	2913
4028	90	2914
4030	5	2915
4031	30	2916
703	11	2917
330	6	2918
2412	5	2919
4033	91	2920
437	89	2921
4034	7	2922
4035	51	2923
4036	7	2924
2002	32	2925
427	20	2926
4039	91	2927
4041	20	2928
2263	5	2929
4043	7	2930
2555	41	2931
924	6	2932
4045	90	2933
4046	36	2934
2469	182	2935
3499	36	2936
4050	7	2937
4052	11	2938
4053	69	2939
3954	5	2940
948	209	2941
4056	23	2942
4057	34	2943
4058	21	2944
4060	83	2945
4062	118	2946
4063	220	2947
4065	69	2948
3616	17	2949
4068	90	2950
1408	0	2951
4073	6	2952
4075	24	2953
43	18	2954
4078	97	2955
4079	22	2956
4081	47	2957
4082	128	2958
4083	36	2959
4085	1	2960
4087	5	2961
782	94	2962
4088	24	2963
1459	20	2964
4092	78	2965
4094	79	2966
947	3	2967
354	94	2968
4097	195	2969
4098	89	2970
4099	5	2971
1533	27	2972
4100	27	2973
4102	5	2974
1492	17	2975
167	125	2976
4105	7	2977
3347	34	2978
4106	55	2979
4107	130	2980
783	6	2981
4110	63	2982
1854	17	2983
3637	45	2984
4111	62	2985
2733	20	2986
4113	5	2987
4114	148	2988
4115	6	2989
4116	6	2990
4118	83	2991
4120	13	2992
3710	18	2993
3983	3	2994
587	154	2995
3489	5	2996
4123	30	2997
4125	139	2998
4127	57	2999
4129	7	3000
390	20	3001
2644	77	3002
4132	108	3003
4133	171	3004
1856	108	3005
4135	6	3006
2124	17	3007
4137	51	3008
2611	187	3009
2671	217	3010
4138	5	3011
4139	34	3012
4140	124	3013
4141	221	3014
267	131	3015
4143	3	3016
3854	222	3017
4147	79	3018
4149	21	3019
1818	56	3020
468	49	3021
4151	6	3022
4152	28	3023
4153	5	3024
4155	37	3025
1178	127	3026
4157	81	3027
4159	161	3028
4160	116	3029
929	41	3030
4162	105	3031
4164	34	3032
4165	1	3033
4168	60	3034
2745	20	3035
4171	18	3036
476	30	3037
4174	165	3038
4175	0	3039
1419	2	3040
4177	32	3041
4178	7	3042
4181	4	3043
990	21	3044
4184	2	3045
4185	93	3046
4186	102	3047
3080	6	3048
4187	4	3049
517	20	3050
4189	20	3051
4190	17	3052
4191	27	3053
3514	13	3054
2046	154	3055
4194	5	3056
4195	223	3057
4196	66	3058
4197	182	3059
4199	66	3060
4200	6	3061
4201	128	3062
4202	20	3063
4203	30	3064
3009	19	3065
4205	89	3066
4206	7	3067
1113	33	3068
4208	20	3069
733	20	3070
4210	20	3071
4212	167	3072
4213	5	3073
1536	6	3074
4215	108	3075
4216	55	3076
4217	200	3077
3324	5	3078
1701	60	3079
313	108	3080
1480	23	3081
4219	17	3082
4220	20	3083
4222	51	3084
4223	30	3085
4225	4	3086
4227	64	3087
484	149	3088
1569	4	3089
4232	31	3090
4233	55	3091
4234	13	3092
4001	38	3093
4235	19	3094
4237	51	3095
4238	13	3096
4239	0	3097
2058	17	3098
4241	21	3099
4243	4	3100
2710	51	3101
684	38	3102
119	178	3103
4245	175	3104
2273	51	3105
93	17	3106
4247	5	3107
1832	26	3108
4249	87	3109
1558	76	3110
4250	78	3111
4251	102	3112
4252	29	3113
4253	77	3114
3724	196	3115
616	105	3116
4255	195	3117
2670	28	3118
3674	54	3119
4257	216	3120
2463	23	3121
4258	105	3122
4259	58	3123
4260	79	3124
4261	212	3125
2832	30	3126
1700	100	3127
791	28	3128
2652	5	3129
4265	191	3130
4266	93	3131
4267	4	3132
4269	203	3133
1462	30	3134
4236	113	3135
191	15	3136
4271	122	3137
4272	79	3138
4274	93	3139
4275	17	3140
2995	41	3141
4278	4	3142
4031	17	3143
3533	31	3144
4281	28	3145
4282	3	3146
4284	109	3147
548	31	3148
2188	30	3149
4290	45	3150
4291	19	3151
4293	20	3152
1011	17	3153
4294	100	3154
2916	73	3155
443	20	3156
4295	6	3157
426	6	3158
4296	5	3159
4297	205	3160
4298	6	3161
4299	175	3162
3307	51	3163
393	6	3164
1498	67	3165
4178	4	3166
2666	9	3167
4303	3	3168
4304	3	3169
569	9	3170
4198	19	3171
764	20	3172
1311	2	3173
4307	30	3174
2110	20	3175
4310	13	3176
4102	7	3177
4312	5	3178
4313	182	3179
4314	74	3180
3937	32	3181
4316	5	3182
4318	76	3183
4319	55	3184
4320	22	3185
4322	30	3186
4323	7	3187
4326	142	3188
4327	29	3189
4328	97	3190
4330	13	3191
4331	20	3192
4332	73	3193
4334	210	3194
4336	85	3195
4338	88	3196
4339	6	3197
4340	19	3198
4343	5	3199
4344	69	3200
4345	191	3201
1495	20	3202
4346	7	3203
2733	51	3204
4347	7	3205
2789	69	3206
4349	89	3207
4350	161	3208
4352	165	3209
258	109	3210
2237	21	3211
4355	11	3212
2241	40	3213
4356	5	3214
354	19	3215
4358	4	3216
4286	6	3217
4360	207	3218
4362	128	3219
4364	89	3220
4365	39	3221
2442	17	3222
362	27	3223
4367	4	3224
1802	73	3225
452	129	3226
4369	69	3227
4370	55	3228
4371	7	3229
4372	7	3230
4373	1	3231
1498	22	3232
4375	5	3233
4376	32	3234
4377	6	3235
3280	6	3236
326	32	3237
696	158	3238
4379	108	3239
4380	13	3240
1236	3	3241
4101	29	3242
1066	21	3243
4382	182	3244
689	105	3245
4383	51	3246
2233	51	3247
4384	24	3248
4385	195	3249
406	2	3250
4386	9	3251
4387	4	3252
3619	28	3253
4075	41	3254
3101	2	3255
1491	100	3256
683	104	3257
4390	20	3258
4391	128	3259
3438	17	3260
4393	22	3261
2037	65	3262
3958	2	3263
4394	7	3264
4395	27	3265
4396	89	3266
4397	30	3267
4398	6	3268
4399	7	3269
4400	19	3270
2630	63	3271
3370	2	3272
2797	17	3273
3616	0	3274
833	66	3275
3152	30	3276
2484	38	3277
2338	2	3278
4405	5	3279
4406	148	3280
2426	157	3281
723	5	3282
3940	5	3283
4408	93	3284
2653	79	3285
4409	7	3286
4410	21	3287
4412	20	3288
4413	6	3289
4414	3	3290
4415	30	3291
109	157	3292
773	57	3293
1060	4	3294
4418	20	3295
3174	60	3296
4421	118	3297
4422	6	3298
1979	9	3299
3977	9	3300
3617	32	3301
4425	20	3302
3233	2	3303
3735	158	3304
4426	5	3305
526	40	3306
4428	5	3307
4430	27	3308
4431	64	3309
1376	92	3310
4433	7	3311
541	68	3312
4434	107	3313
4435	212	3314
3806	5	3315
4436	172	3316
4355	103	3317
4437	118	3318
4438	36	3319
1079	3	3320
4441	159	3321
4442	158	3322
3639	168	3323
81	103	3324
1652	9	3325
4243	5	3326
4445	37	3327
744	20	3328
4446	218	3329
4447	9	3330
4449	160	3331
495	104	3332
4451	5	3333
4453	62	3334
3975	21	3335
4455	30	3336
4457	4	3337
2776	102	3338
4458	62	3339
2360	20	3340
4459	137	3341
4462	131	3342
4103	122	3343
4464	47	3344
3477	38	3345
3699	3	3346
4467	19	3347
2493	5	3348
1911	5	3349
4470	64	3350
4471	20	3351
191	129	3352
4473	13	3353
700	5	3354
4476	9	3355
4477	2	3356
4479	27	3357
4480	66	3358
4481	23	3359
4391	5	3360
4483	0	3361
1314	30	3362
4486	159	3363
996	17	3364
536	112	3365
4488	103	3366
4490	123	3367
4491	13	3368
4492	124	3369
4494	27	3370
1971	57	3371
4495	224	3372
4497	60	3373
4498	90	3374
4500	21	3375
4502	172	3376
4504	66	3377
4505	27	3378
2717	71	3379
4506	26	3380
331	100	3381
4508	195	3382
4509	31	3383
4511	24	3384
3023	41	3385
4512	23	3386
4513	99	3387
4517	102	3388
4519	142	3389
4520	19	3390
757	21	3391
1262	6	3392
4522	4	3393
3382	6	3394
2363	2	3395
3057	98	3396
4525	82	3397
4527	9	3398
4528	25	3399
1539	171	3400
2892	65	3401
4530	89	3402
4531	24	3403
4533	51	3404
4534	20	3405
4536	84	3406
4537	122	3407
2760	85	3408
4538	5	3409
4539	30	3410
4540	7	3411
4541	7	3412
4542	4	3413
3627	63	3414
3774	23	3415
2051	0	3416
4543	150	3417
3103	61	3418
2506	125	3419
4546	26	3420
4548	5	3421
2806	92	3422
4549	17	3423
615	17	3424
4552	4	3425
1659	188	3426
4555	96	3427
1708	108	3428
1860	20	3429
4557	28	3430
4558	47	3431
4559	65	3432
4561	133	3433
4563	0	3434
202	117	3435
691	17	3436
4566	6	3437
4567	20	3438
4569	11	3439
4570	17	3440
4572	130	3441
4574	69	3442
44	175	3443
4575	36	3444
4577	23	3445
4579	6	3446
4580	172	3447
4582	113	3448
4583	7	3449
1121	23	3450
4584	108	3451
4585	4	3452
428	69	3453
1093	57	3454
2009	22	3455
4589	216	3456
1484	85	3457
507	20	3458
3257	83	3459
4504	69	3460
4594	3	3461
4595	25	3462
4596	198	3463
3135	30	3464
4598	71	3465
4599	21	3466
4600	51	3467
4601	2	3468
4602	19	3469
4604	207	3470
1229	49	3471
4607	7	3472
862	23	3473
2269	30	3474
1692	13	3475
4608	1	3476
4610	41	3477
163	21	3478
4612	21	3479
3110	7	3480
4614	83	3481
4616	7	3482
4617	3	3483
3822	27	3484
4620	5	3485
4622	140	3486
4624	17	3487
4625	6	3488
214	21	3489
2490	20	3490
4628	0	3491
4629	58	3492
4630	103	3493
1101	202	3494
4033	61	3495
3395	173	3496
4634	20	3497
3071	5	3498
4636	23	3499
4638	33	3500
335	104	3501
4640	69	3502
4642	180	3503
4643	20	3504
2845	4	3505
4646	34	3506
1592	99	3507
4587	4	3508
4647	28	3509
4249	6	3510
4648	85	3511
4650	23	3512
305	30	3513
2850	38	3514
3804	5	3515
4652	88	3516
2538	20	3517
2791	218	3518
4653	17	3519
591	6	3520
4654	23	3521
1582	30	3522
4656	20	3523
2228	117	3524
2159	23	3525
4659	4	3526
3017	5	3527
3864	196	3528
4662	51	3529
1751	30	3530
4663	199	3531
2255	4	3532
4410	3	3533
4666	79	3534
4668	4	3535
4670	69	3536
4672	57	3537
4674	30	3538
2980	29	3539
2077	5	3540
4676	30	3541
4678	5	3542
1199	9	3543
1363	20	3544
4683	60	3545
4684	57	3546
4686	60	3547
2064	11	3548
4689	5	3549
4162	59	3550
4310	55	3551
4691	4	3552
4692	176	3553
4694	108	3554
2478	21	3555
789	41	3556
3931	27	3557
3930	32	3558
4698	7	3559
3975	3	3560
4698	27	3561
4700	20	3562
4701	66	3563
4702	57	3564
4705	7	3565
4706	64	3566
4710	145	3567
3891	184	3568
4711	53	3569
4712	40	3570
1618	225	3571
2768	5	3572
4714	167	3573
4715	25	3574
4716	62	3575
4717	153	3576
4719	185	3577
4721	51	3578
4722	226	3579
1248	6	3580
75	3	3581
2304	92	3582
3966	20	3583
4725	61	3584
452	112	3585
4727	9	3586
4729	36	3587
1596	20	3588
4731	20	3589
4732	6	3590
4579	28	3591
4733	199	3592
2223	227	3593
754	6	3594
4735	20	3595
4737	30	3596
548	21	3597
4739	20	3598
3766	87	3599
4741	18	3600
354	186	3601
4742	7	3602
2792	19	3603
4744	77	3604
4745	66	3605
4747	89	3606
844	4	3607
4748	69	3608
4749	98	3609
3837	30	3610
4751	139	3611
4752	20	3612
4753	0	3613
1106	92	3614
4756	199	3615
4229	6	3616
4759	66	3617
4760	6	3618
4761	7	3619
3428	102	3620
4762	20	3621
4763	62	3622
1308	6	3623
4765	38	3624
2384	5	3625
4766	66	3626
4767	22	3627
1899	17	3628
3867	9	3629
4769	108	3630
4770	4	3631
4772	101	3632
4774	9	3633
4775	83	3634
435	23	3635
403	20	3636
4069	90	3637
4776	2	3638
4777	16	3639
2481	7	3640
4778	7	3641
426	28	3642
1686	38	3643
4779	60	3644
189	4	3645
3084	49	3646
1678	15	3647
