464	R33	4506
464	R74	5845
1508	R89	421
7527	R6	228
9476	R19	6708
7897	R23	100
4829	R40	5810
1683	R60	1542
3060	R163	9951
2667	R6	3217
648	R11	970
648	R38	24
11849	R41	3057
2244	R5	2399
8038	R82	8197
1178	R127	1116
1178	R80	10826
1473	R165	5091
4294	R17	7166
9519	R5	674
8159	R22	6467
9928	R90	6608
3719	R222	3106
13135	R222	4146
1535	R160	7138
4377	R6	834
1301	R52	4338
1301	R96	1971
1549	R41	5940
2789	R9	118
882	R17	10033
11353	R66	222
65	R102	624
3683	R5	64
9601	R34	2784
1939	R104	2626
4320	R2	726
11339	R216	342
2678	R40	81
630	R60	342
10811	R4	3179
6478	R213	13
1899	R4	7058
4084	R5	2242
822	R66	222
11543	R40	2301
7768	R76	2370
1098	R77	6246
1514	R31	5547
1509	R5	5301
6999	R4	10850
5319	R196	6185
348	R31	3535
7290	R25	61
11310	R22	3479
2726	R7	85
5144	R38	3794
3382	R6	1401
6131	R7	6764
7022	R27	69
194	R60	868
9888	R137	1007
2747	R10	7574
2747	R36	1446
6074	R157	576
1165	R7	810
6053	R34	8241
4915	R53	7967
9263	R10	4692
2398	R51	13
2512	R6	218
5485	R111	826
1213	R96	3153
1840	R49	11510
2990	R3	1109
2165	R129	5708
5429	R79	4454
6095	R122	6535
3140	R9	201
2100	R79	4446
9023	R10	4744
1904	R27	69
9885	R22	9612
6	R3	11142
9309	R76	2792
7777	R9	3361
5880	R7	855
972	R24	10746
8931	R128	4363
10224	R34	5484
2423	R5	1192
2423	R40	1881
1583	R7	153
6041	R79	7009
2664	R159	1384
11621	R27	69
5827	R130	1238
2960	R47	179
4803	R235	4239
7285	R4	6972
4321	R2	5
7060	R7	85
3640	R79	2041
6454	R125	452
7799	R36	743
569	R6	354
3811	R5	63
3684	R32	191
166	R63	3322
11259	R7	444
452	R19	3026
322	R3	8334
923	R74	11532
3690	R9	201
7765	R5	1057
8689	R82	6876
4447	R32	354
2646	R41	4023
1682	R79	6770
1819	R9	201
1649	R62	1924
4622	R140	4606
8026	R129	3163
2127	R6	2391
6202	R4	11379
4529	R6	2426
5401	R192	10635
323	R5	2746
10623	R33	12583
9038	R154	1361
2765	R4	7508
1622	R6	2035
11274	R2	726
10424	R22	3635
9908	R27	916
869	R127	7684
869	R80	9668
4510	R36	5867
4187	R4	7821
5129	R9	3410
3294	R6	1389
9759	R7	287
1489	R31	5167
904	R119	3635
6962	R60	5931
1366	R7	206
5110	R29	2636
1186	R24	9287
2436	R5	5301
2957	R9	1305
3738	R20	65
6536	R0	7665
6590	R121	7891
3555	R62	1646
234	R104	2514
4095	R165	8902
5924	R108	13120
1619	R36	851
5909	R7	810
4544	R7	855
4638	R1	385
1574	R23	2861
10967	R22	7158
165	R19	9668
11488	R7	855
7743	R20	3963
1046	R4	521
6818	R6	907
4947	R53	5698
8044	R108	5326
10410	R162	546
4175	R5	10968
4862	R24	7611
479	R9	201
4594	R3	9507
3898	R23	100
7061	R5	2930
2676	R82	11150
7069	R89	421
4763	R62	10844
8400	R51	13
6560	R60	7768
400	R3	797
13130	R105	13
6422	R31	4575
744	R5	5673
3011	R9	4448
3067	R62	4911
5253	R7	737
9030	R5	3876
2739	R116	7665
359	R75	11326
7693	R89	421
115	R6	2035
5283	R79	391
2339	R3	7692
9367	R47	3886
4535	R2	5
12733	R19	1614
3979	R121	762
4737	R1	1399
1149	R23	1746
11559	R4	11512
2908	R7	810
8582	R9	1305
2349	R4	8827
9088	R24	3483
10578	R89	421
10801	R35	3514
2407	R23	366
3103	R117	385
1660	R19	11614
7058	R77	11869
12370	R117	8027
473	R36	1657
2086	R121	2132
3477	R103	1088
7638	R34	10036
10369	R176	342
2176	R7	444
11555	R7	444
4004	R79	232
2714	R9	1808
10104	R170	593
8821	R21	598
5721	R53	306
4126	R60	342
2109	R20	2752
6440	R9	201
7667	R229	10443
6680	R27	69
7124	R111	3000
7127	R21	6603
2633	R5	50
1139	R7	153
3565	R4	5205
3820	R5	6382
4809	R6	191
5703	R117	4326
6471	R89	421
6163	R5	4482
9667	R102	11615
3459	R102	1078
3896	R5	1367
263	R64	2806
233	R103	10374
4695	R229	6758
7337	R129	4472
4166	R23	3527
3375	R5	2242
1750	R79	6810
1750	R79	734
5848	R23	55
7284	R108	260
4973	R79	5390
11239	R193	6103
8432	R85	1052
7538	R9	201
10766	R5	1537
7650	R22	8866
3620	R122	777
5446	R184	5070
5446	R160	6476
10133	R162	546
1208	R23	100
2206	R4	3223
7947	R31	276
659	R6	1697
659	R89	421
2760	R0	1624
9315	R2	726
3124	R7	3001
4274	R24	7993
2169	R89	421
7422	R4	4512
746	R119	7002
513	R24	3086
10083	R22	7478
8869	R89	421
1132	R41	4611
3679	R23	5394
7083	R9	1305
1422	R4	5625
9827	R6	2103
4183	R22	6888
11099	R117	5520
3504	R79	2430
485	R53	2342
7988	R10	3280
9231	R51	452
9231	R224	5821
5288	R159	1384
3420	R9	1305
787	R112	9109
4716	R62	8183
1756	R36	3926
3780	R0	10110
561	R15	9556
561	R57	111
1882	R41	1551
1882	R24	6674
6461	R6	116
3954	R5	1472
1183	R27	69
9996	R89	421
5818	R36	10544
7483	R63	5999
5002	R6	5626
1630	R21	1666
1630	R21	1894
10396	R27	69
6556	R5	346
13	R19	11636
13	R19	12021
993	R103	1223
4828	R63	593
9353	R137	12150
6400	R2	5
1617	R229	6758
9478	R89	421
6740	R137	5661
13080	R79	3982
11598	R64	3156
4883	R58	222
736	R7	206
5565	R41	5940
10621	R184	1364
10661	R51	269
1874	R151	2787
10184	R22	4840
9517	R31	5223
3627	R63	3069
10608	R51	13
1340	R20	0
9545	R89	421
4597	R113	3946
508	R4	5214
753	R10	1111
4692	R34	289
158	R43	10135
2498	R27	69
3424	R130	5620
10431	R12	278
987	R135	2932
10406	R35	3609
5799	R4	5389
2555	R24	7136
1108	R3	9179
8782	R5	3797
8070	R19	6266
8223	R7	91
46	R5	5143
703	R104	11696
10763	R9	3474
2307	R3	5110
2307	R3	5349
2338	R51	13
1437	R7	1760
6428	R82	12847
12257	R134	645
9139	R19	2223
124	R31	7799
229	R7	665
7938	R32	13
269	R19	2569
2315	R27	69
3830	R7	3605
62	R27	69
9094	R22	8631
9769	R102	3946
7652	R6	463
3703	R53	197
5008	R6	552
7536	R22	7789
1091	R90	940
4813	R207	13
3049	R169	2854
12401	R7	85
1056	R28	4714
3834	R206	10978
8235	R27	69
840	R65	2945
840	R65	6340
2243	R60	342
11779	R90	10320
5889	R137	4993
4788	R4	1369
12047	R198	3760
1145	R3	5519
592	R6	907
3451	R117	12711
958	R62	4014
9656	R96	12922
4647	R66	222
4647	R184	1364
3280	R32	13
3280	R6	552
7678	R87	409
11309	R224	5117
10163	R32	13
10163	R9	118
4270	R6	4037
6452	R6	343
4821	R47	1948
1544	R31	4729
6793	R32	13
2866	R89	421
629	R24	4275
4355	R11	495
5597	R78	364
10146	R51	13
6662	R4	1442
4861	R122	777
8039	R77	1613
2742	R0	5562
5001	R5	2307
5001	R4	7300
8484	R151	3833
910	R14	3040
910	R80	2995
3614	R51	13
2795	R5	1367
5293	R6	4037
1490	R2	5
3363	R23	3196
944	R2	5
8896	R2	5
5123	R7	9801
1626	R5	4651
7191	R51	13
10794	R159	1384
3289	R62	5536
7631	R17	10327
5492	R6	452
625	R64	11129
625	R64	9231
1780	R23	2419
1461	R36	10243
1971	R15	37
7887	R5	1888
6741	R61	4776
2605	R23	1575
10603	R96	191
10603	R96	8435
10603	R96	452
2087	R3	5606
2087	R3	5068
11609	R17	10878
2392	R40	495
11941	R60	238
12301	R26	1490
7345	R80	2078
3917	R81	9982
10534	R27	69
3078	R201	6499
797	R23	2574
797	R28	11828
9290	R6	463
1015	R79	8747
2780	R51	1687
122	R103	1083
122	R103	6156
5928	R6	2426
3624	R9	1305
7447	R6	116
5864	R9	1305
9043	R6	643
2967	R2	5
4427	R3	5928
8652	R27	69
2601	R201	7205
6476	R7	153
7275	R17	12416
480	R96	6265
8865	R79	2505
2415	R4	9927
844	R5	1817
5199	R21	3121
136	R28	918
10320	R90	3199
3087	R7	1760
3087	R89	421
10332	R116	11838
5151	R21	12109
10374	R7	4179
10497	R6	13
5869	R4	11875
3005	R2	5
2386	R63	5707
1997	R21	3563
4037	R157	3854
4037	R195	4407
2708	R10	8505
1888	R3	8150
5439	R204	5439
770	R33	8495
2074	R200	4947
7185	R32	452
69	R132	7007
69	R132	2729
3288	R4	3648
1199	R6	463
706	R3	6946
706	R31	3960
7770	R16	618
11576	R4	10063
4275	R2	5
1936	R23	106
6286	R181	9791
1631	R36	3581
82	R3	3539
2462	R3	4664
6334	R82	12300
6334	R82	10590
6787	R4	6361
6024	R214	11682
6197	R3	4281
6197	R3	3747
6923	R82	10841
7558	R122	777
3702	R2	5
8956	R6	463
94	R3	2898
94	R3	9124
6242	R6	957
8563	R41	4830
4272	R79	10863
5881	R7	3041
5390	R5	1142
9898	R7	810
541	R60	342
572	R6	847
303	R3	2529
303	R3	7108
7726	R6	4758
974	R163	11820
10529	R79	10556
10407	R7	665
6819	R79	7806
3045	R21	5181
11843	R140	7735
11308	R6	2426
10354	R2	726
2645	R6	4423
7440	R27	69
1693	R63	4758
577	R64	3580
5635	R182	2147
5021	R5	548
12281	R7	3508
2930	R3	3248
4252	R6	593
6525	R20	9987
391	R89	421
8583	R7	153
5846	R68	8720
12744	R27	69
2994	R151	2259
9507	R60	342
11905	R19	12800
1785	R79	12573
976	R3	5735
5940	R98	9318
5473	R0	385
3291	R20	1700
3291	R100	603
3291	R4	3239
309	R5	6197
3208	R23	5815
7921	R7	153
4919	R27	69
909	R4	4914
6627	R229	1521
2682	R41	7523
5895	R10	1616
371	R60	1542
12854	R23	114
7961	R65	8096
1736	R4	4699
1147	R6	1678
6905	R53	1247
2955	R3	2549
2971	R24	1944
3571	R63	787
1743	R22	6541
4561	R138	238
9999	R43	11510
9999	R2	5
9999	R27	69
5378	R23	1746
6145	R6	781
10965	R22	5683
1483	R6	884
1483	R6	343
3119	R7	2145
100	R33	2979
4746	R7	153
12772	R51	13
3599	R4	9961
9753	R116	7934
2989	R4	5977
640	R51	13
4785	R6	884
34	R127	3221
34	R80	8010
34	R80	8730
7277	R62	4689
250	R62	905
6500	R230	6882
9237	R7	855
12259	R7	241
4337	R4	1409
6219	R156	876
7633	R89	421
5248	R163	9779
9218	R7	1760
775	R31	355
3694	R51	13
6143	R9	118
2624	R32	13
4098	R24	2805
236	R23	106
3836	R36	2442
4579	R9	1634
3940	R40	703
3082	R7	737
2028	R7	153
562	R52	427
9919	R23	3240
6059	R7	3508
9295	R70	1234
1131	R127	3874
1131	R80	12357
4710	R78	645
4664	R9	118
2403	R103	8214
1425	R71	222
1733	R15	3796
9484	R89	421
128	R23	5900
8358	R5	1888
2530	R34	2143
10613	R51	452
10856	R162	546
333	R0	12056
8938	R51	191
7329	R10	6085
11871	R89	421
129	R6	799
6789	R140	4623
5602	R15	5854
7864	R23	10568
6839	R89	421
2612	R23	100
965	R7	153
11147	R78	364
1706	R170	2035
10925	R79	3792
1952	R79	2176
2888	R23	55
4706	R64	4320
7706	R6	1389
10569	R202	2472
4352	R51	269
3732	R31	1631
10053	R79	8738
3255	R20	1494
64	R31	5032
3967	R80	9610
3336	R6	3322
3646	R4	1338
10522	R7	3508
12003	R4	12866
247	R3	5947
13160	R4	10153
5472	R7	241
7293	R64	8142
4019	R64	1999
50	R3	609
335	R103	3757
335	R104	4885
335	R104	8902
335	R104	10008
335	R104	4911
2813	R6	116
2819	R192	7211
4933	R9	1305
4933	R6	109
464	R33	10224
6800	R116	2131
5992	R20	5230
7897	R6	884
8096	R122	777
1984	R104	8589
2393	R9	201
3771	R98	264
392	R4	1525
4667	R27	69
1683	R23	9369
4674	R5	8816
3060	R163	6740
11231	R79	4712
7754	R7	153
8057	R20	10797
11705	R7	11350
3536	R4	2080
12884	R204	12884
1320	R227	4734
2787	R24	6878
1117	R66	222
6841	R6	36
5515	R4	2378
3069	R120	4146
5267	R6	643
5267	R6	5879
4158	R7	5503
5132	R5	4713
6108	R108	5777
9083	R23	3527
649	R5	11846
1658	R123	3084
9928	R90	367
3268	R24	3817
1816	R98	10182
1017	R127	8736
2580	R60	868
8143	R60	342
6963	R4	3461
12964	R89	421
795	R49	12358
546	R235	7929
1063	R2	5
683	R104	6978
2678	R40	5017
1744	R103	9349
847	R94	4365
10618	R5	346
6418	R4	6096
4329	R40	495
7461	R78	3313
3004	R6	452
2600	R2	726
3850	R23	3527
5257	R47	4465
651	R3	1338
348	R3	1973
5173	R23	89
9385	R23	55
7335	R137	4993
8250	R0	385
969	R22	2429
657	R3	1210
11890	R137	4993
3382	R6	354
3382	R6	2298
9032	R2	5
6494	R64	8521
6494	R64	4308
5297	R23	106
10130	R7	153
2887	R129	4472
9593	R74	4766
9593	R74	3297
4999	R23	106
4915	R53	160
11635	R79	4262
7531	R51	13
11509	R159	1384
2512	R9	1305
1213	R130	10702
2100	R79	229
2100	R79	2505
2100	R79	6247
3339	R36	7681
6	R21	2602
6	R31	2872
972	R137	4460
4972	R36	10427
2755	R7	153
8430	R89	421
4458	R62	7009
4555	R96	186
990	R167	3013
2117	R3	2377
9040	R7	153
9703	R51	2792
4494	R0	966
8456	R25	61
3519	R63	3916
4803	R235	2485
1484	R4	3165
1484	R4	10176
5167	R10	7166
604	R3	12199
811	R3	6204
811	R31	1044
12075	R76	111
9676	R108	11070
1852	R225	3366
3829	R102	13124
9425	R19	10085
2718	R60	442
11877	R178	677
1577	R128	342
2480	R100	5557
6122	R39	132
10348	R57	618
4612	R21	1626
10625	R81	7156
11189	R0	2138
3558	R4	6654
4450	R7	855
4450	R7	1760
5600	R32	13
26	R9	201
1386	R30	1609
6512	R137	4993
5985	R148	787
7145	R6	2426
3036	R6	228
3036	R6	36
4447	R23	97
2357	R5	6807
1682	R79	10734
1682	R79	4764
11844	R148	452
7015	R3	7607
10337	R41	7622
7713	R80	4652
5309	R162	7648
4529	R6	593
5906	R53	12559
7043	R57	5098
7380	R6	717
7380	R6	2608
12109	R5	6229
6354	R6	228
12244	R26	11962
12244	R26	6868
8717	R161	9639
563	R231	6409
1821	R5	2990
5915	R89	421
11009	R5	1888
11755	R62	5734
11465	R51	13
4510	R10	11015
6952	R60	868
4118	R5	3045
5891	R17	9392
6151	R22	11125
1877	R63	787
8898	R108	9957
2542	R0	2960
3294	R6	3217
1366	R5	2482
135	R3	4270
135	R3	2988
9093	R230	6882
8091	R116	1
6014	R34	12578
8836	R63	740
11054	R17	5775
234	R103	5390
234	R104	7201
4095	R40	134
2390	R6	228
6794	R6	218
12210	R4	1527
887	R162	4803
6138	R219	4758
6966	R47	6267
1647	R10	8986
13111	R148	787
4544	R156	1832
10786	R82	5386
3111	R5	50
2851	R9	6701
6824	R140	11510
4357	R3	3014
5106	R159	1384
5032	R10	2213
11089	R7	3712
9576	R163	3503
8623	R184	11891
4309	R27	69
4228	R7	1690
4592	R23	2195
4793	R2	5
6080	R77	7223
4594	R3	2694
164	R6	552
10210	R66	222
4833	R41	10948
6394	R4	8231
618	R19	2889
618	R57	10348
3055	R6	4037
213	R6	593
11446	R62	4008
10079	R2	726
10071	R22	10912
10071	R7	9823
540	R3	11567
4763	R62	1043
7066	R79	3950
980	R79	4983
547	R6	109
4741	R9	1268
744	R5	3498
10820	R51	13
5253	R7	226
7747	R41	3968
3960	R36	1061
8962	R19	1734
119	R104	10008
12733	R19	2611
3448	R7	153
7143	R23	8429
1038	R140	4961
1573	R41	3968
6725	R7	737
781	R19	11986
12883	R185	7509
1493	R6	3217
3257	R4	4842
117	R9	1634
5969	R27	69
8113	R7	810
3867	R6	452
6868	R7	2083
9840	R4	10361
5566	R5	12033
2341	R102	7849
473	R36	3204
10422	R23	12249
3666	R4	6575
4201	R27	916
535	R6	191
9970	R226	5038
2046	R6	452
1135	R4	5516
3113	R4	1346
10329	R7	2083
1480	R60	1542
1448	R205	2871
4998	R36	6467
4003	R60	342
7006	R140	1039
4899	R129	1156
9312	R7	3943
571	R3	1349
6329	R10	10240
2925	R177	6666
12344	R134	364
4982	R2	5
1433	R6	343
273	R3	408
2774	R108	6627
2993	R5	2117
7344	R60	342
386	R19	12235
1495	R5	4594
1246	R96	4516
889	R167	3013
10412	R6	354
11241	R31	1631
3071	R2	726
4045	R79	133
10555	R140	1039
10766	R27	69
3747	R28	4612
10627	R51	2792
9685	R27	69
2825	R53	3075
948	R6	643
948	R6	463
189	R4	2027
8839	R7	855
7356	R5	4594
6451	R77	8875
7101	R5	211
1572	R22	4409
6506	R9	1634
2943	R126	739
13054	R175	10549
3980	R60	342
5625	R6	613
3295	R5	527
3305	R51	13
2044	R9	201
12489	R27	69
4274	R41	10849
10376	R84	9433
6062	R7	1690
4261	R19	10132
853	R44	1329
76	R21	6584
10100	R0	9824
3244	R64	5434
1173	R113	7849
3641	R116	8081
6547	R6	787
4525	R82	12639
5223	R36	10516
1444	R51	452
12877	R129	1156
803	R27	69
5366	R89	421
2923	R36	7428
1287	R23	100
11981	R89	421
3504	R79	59
9471	R134	364
740	R15	1513
205	R0	3523
5787	R6	7337
6581	R5	2952
11024	R75	10493
5751	R7	2775
561	R19	12375
3391	R53	1247
3318	R47	1948
2770	R103	5655
6461	R89	421
9540	R171	1
4560	R23	100
12290	R23	3779
1496	R6	1401
901	R122	777
828	R111	826
385	R47	179
895	R33	6361
13	R19	4117
7957	R6	2248
2892	R65	2851
6241	R163	1132
1099	R4	5020
5638	R5	2937
3623	R63	7036
9417	R61	7404
6390	R7	3275
11598	R64	149
5103	R41	3057
7108	R60	868
7108	R184	8227
8790	R19	3573
8798	R7	85
553	R23	100
846	R125	799
9517	R31	2923
5389	R32	354
4590	R4	10842
5442	R0	486
2859	R97	1260
1875	R193	9509
5547	R36	2504
1569	R2	5
1242	R5	50
8570	R105	13
4987	R68	87
367	R79	3972
7719	R5	271
7306	R7	153
7496	R27	69
7253	R129	5708
3136	R40	495
412	R27	69
214	R3	1023
214	R31	95
1857	R58	222
3903	R24	11406
158	R51	354
3252	R159	1384
12600	R7	153
5006	R4	10481
7878	R2	5
1757	R173	1301
12462	R79	9111
6801	R9	201
10272	R5	3897
8782	R0	318
3461	R28	8209
6510	R218	3939
9649	R4	1430
7914	R3	5145
7766	R5	527
1354	R9	1634
12090	R89	421
11813	R74	8187
3595	R41	9314
3595	R24	6345
1373	R30	4189
4211	R7	3508
1462	R4	4481
2307	R3	924
2307	R3	4872
2307	R3	551
10026	R21	2332
3038	R11	703
1710	R193	11812
2338	R7	2775
3968	R206	3057
11903	R9	6701
3955	R5	5673
3894	R23	1746
3062	R134	645
1019	R58	222
991	R6	470
5646	R5	2039
5646	R89	421
11236	R21	225
2883	R10	5702
4593	R7	953
4439	R65	6651
2246	R4	5002
9842	R51	13
4676	R89	421
1886	R122	777
7869	R151	9955
11606	R67	9189
8733	R140	4961
1923	R51	13
4522	R2	726
3130	R2	5
955	R77	570
239	R2	726
1677	R6	561
4712	R70	703
4649	R2	726
10167	R7	85
5785	R5	6013
4600	R4	1879
11526	R88	222
3663	R23	9024
7109	R74	9235
840	R65	1812
4470	R64	8183
5889	R41	2875
958	R62	2678
11650	R22	8259
3280	R177	12975
7374	R28	1888
8783	R22	3368
716	R122	777
8907	R87	1653
5574	R60	342
8011	R7	810
10669	R134	2576
11769	R22	6541
5301	R3	8543
2904	R7	153
2016	R183	3315
1330	R63	109
1330	R63	354
4092	R137	4993
6956	R23	1746
10033	R26	4002
389	R9	201
910	R14	4251
910	R80	9882
910	R80	7784
910	R80	11600
910	R80	7013
443	R7	241
9929	R4	9203
3809	R134	6411
5293	R6	781
2279	R6	1148
567	R3	4417
2602	R58	222
2653	R79	297
9994	R7	810
5123	R7	855
2070	R151	2856
450	R79	2481
450	R79	1021
4080	R27	69
8302	R0	1247
10142	R9	1808
12745	R47	3886
10656	R173	10686
7972	R53	8251
11252	R89	421
2485	R0	1
3191	R5	1049
3125	R7	3508
11152	R41	3969
7696	R24	5381
8510	R204	8510
4167	R6	2103
5524	R2	5
988	R53	5698
8071	R89	421
1443	R23	106
10464	R2	5
10261	R22	6151
2299	R5	2864
3947	R34	10469
8393	R7	85
7373	R9	118
2691	R23	114
8160	R7	241
10622	R4	5552
9290	R6	834
122	R104	4885
122	R104	1043
221	R7	953
2518	R234	7239
9742	R7	444
8865	R79	2703
8865	R79	3966
6909	R41	860
5131	R70	234
6971	R204	6971
10888	R79	2384
10990	R159	1384
6518	R33	8903
4041	R5	3704
4371	R4	9426
10497	R9	201
125	R4	5205
1170	R111	9249
5316	R220	4753
2446	R4	5559
1837	R5	2039
967	R133	3473
2382	R21	9123
1888	R3	1674
1888	R21	1740
4048	R7	226
770	R33	5163
1522	R6	834
69	R132	7182
69	R132	4598
69	R132	11280
4135	R6	7337
858	R40	2403
706	R3	639
11810	R1	1748
5410	R79	5410
6388	R130	9189
2064	R103	2976
49	R6	799
2309	R9	201
1631	R36	9162
114	R33	2610
1216	R5	9517
2334	R7	855
2334	R58	222
8321	R134	364
6024	R214	2851
9482	R24	8243
8294	R27	69
8231	R23	9429
2593	R62	494
2130	R129	3163
94	R3	2510
94	R31	564
3095	R60	342
4140	R41	2905
7429	R130	10002
7552	R7	153
3433	R63	2204
6708	R175	9476
495	R38	7615
495	R38	544
4364	R41	1816
633	R3	6651
633	R3	3735
4509	R31	8524
4147	R79	7493
11843	R182	7442
5298	R5	50
636	R0	318
11289	R90	6608
1531	R80	11398
577	R64	3936
577	R64	2763
577	R64	682
9901	R20	9894
9800	R102	1562
2067	R65	5206
8705	R5	4402
6858	R9	1634
1476	R60	342
5043	R23	3859
1998	R3	5173
5986	R64	11339
6720	R60	4420
9938	R6	2291
10011	R51	2792
3615	R62	1963
4121	R31	753
4903	R7	1760
6835	R7	91
1367	R21	2890
11790	R7	206
309	R5	3983
9809	R87	409
7477	R108	7602
1350	R24	4320
7689	R79	10641
13076	R7	855
7612	R41	7684
9305	R23	100
6559	R90	2134
4976	R4	9786
983	R134	645
3033	R6	2792
11233	R4	1818
1941	R25	61
7223	R2	5
2955	R3	5570
4886	R63	131
4642	R180	905
4547	R4	3722
970	R103	2934
3593	R32	354
1020	R3	3070
4784	R40	3022
11072	R41	7523
11072	R78	364
2520	R4	1810
2557	R62	7493
1239	R36	10077
7339	R73	5728
478	R65	1205
478	R65	2156
478	R65	8439
9804	R23	3240
9804	R6	9168
5650	R49	4961
979	R3	4699
11283	R2	5
6126	R7	855
1035	R2	726
3727	R79	4095
5564	R0	995
5421	R53	4236
7647	R79	11696
34	R80	12738
1530	R24	798
10006	R74	6692
250	R62	2332
250	R62	3556
924	R6	4758
4679	R167	114
24	R104	3538
1104	R79	5332
2978	R5	1024
3186	R63	7758
5252	R134	4027
791	R9	201
2619	R134	364
2389	R77	7133
12913	R130	12564
5165	R6	343
4098	R41	1551
4098	R24	7778
236	R23	3779
236	R122	777
6921	R202	7667
6921	R27	69
7241	R1	7667
3320	R5	865
3940	R5	3498
1552	R4	11205
562	R52	3848
562	R52	2679
562	R52	2958
1691	R63	834
7861	R21	2938
863	R89	421
3707	R102	3104
12077	R7	85
8495	R12	1908
10264	R23	895
586	R83	2063
5843	R41	8803
10999	R51	4284
1863	R163	9953
11480	R110	11972
6324	R4	1147
2200	R66	222
1878	R0	985
2181	R63	2312
13145	R5	4841
2697	R81	1972
2697	R81	11869
9244	R21	9758
3902	R4	9677
3517	R214	2320
2406	R3	8871
4352	R17	7132
2114	R7	4051
10767	R140	4623
3967	R80	1925
2992	R23	12198
11201	R7	206
2290	R139	4989
247	R3	6204
10125	R7	85
6768	R162	546
7293	R64	2196
6591	R69	1022
7836	R23	9708
517	R51	13
2813	R6	228
792	R6	13
2179	R32	13
6531	R2	5
2196	R0	11005
12454	R81	8121
1248	R6	343
7897	R6	228
1984	R104	690
1887	R116	8081
1683	R9	6402
10481	R23	7186
6192	R89	421
3060	R163	7307
10131	R22	6527
3536	R5	865
12285	R0	10307
11849	R89	421
8038	R82	9492
8038	R82	9757
6841	R6	1198
10256	R205	2871
5267	R155	5213
2745	R51	452
1656	R20	3784
7349	R9	1305
1178	R80	4088
1178	R80	4992
6108	R2	726
9534	R5	6
8270	R116	722
4426	R4	11875
11001	R51	109
4377	R87	6604
767	R6	1578
1301	R52	11688
6963	R7	153
4798	R4	553
9829	R27	69
501	R102	1078
7419	R23	114
2549	R23	366
8100	R134	2576
1611	R79	7160
5620	R62	3785
12964	R201	12363
4032	R4	7384
6466	R7	2145
1992	R80	7181
1992	R80	9380
4912	R5	865
551	R6	834
12336	R24	5365
2383	R0	8027
11992	R77	6648
596	R33	5993
9364	R22	8004
9548	R26	528
9548	R89	421
1514	R3	2741
2914	R9	1808
1651	R128	342
2650	R81	11659
1742	R5	633
5182	R7	153
12089	R24	1597
7530	R134	6583
2910	R7	3712
8439	R23	5394
7409	R151	4833
7053	R58	222
116	R120	3106
12033	R167	1668
525	R108	2635
2213	R6	109
6074	R195	4407
1033	R47	179
3057	R206	3968
9263	R36	4043
10427	R51	13
1403	R31	672
3074	R133	6912
2547	R62	9885
4456	R4	5415
267	R65	2257
2100	R79	12451
2150	R103	4793
1391	R21	3709
3339	R36	3201
6998	R89	421
10415	R51	13
6	R3	33
6385	R5	11
7026	R122	777
3584	R7	153
4972	R36	4653
6325	R201	2318
3554	R6	109
6041	R79	3399
10729	R19	4854
9053	R129	878
6360	R38	4569
10182	R7	206
5167	R36	1097
9653	R0	269
1066	R31	457
12985	R22	4222
2022	R54	2730
11498	R57	5526
4533	R164	3848
1655	R62	5131
13015	R205	2871
2718	R6	165
2718	R60	238
4527	R23	89
10911	R51	13
10812	R2	5
2440	R67	12353
12280	R108	10833
1109	R23	1746
322	R3	6121
322	R3	2463
3465	R7	287
4105	R7	9823
923	R74	3977
1061	R5	5143
2646	R41	7418
2646	R24	4225
1682	R79	10520
1682	R79	4667
8524	R10	339
1819	R6	1389
1136	R22	10261
7015	R31	5818
4529	R6	717
323	R5	1403
5993	R6	2280
10623	R33	9786
2015	R30	7274
7258	R27	69
8136	R34	5813
1220	R28	348
2296	R24	5390
2753	R7	153
10059	R79	842
1260	R7	153
9956	R163	8563
522	R7	444
2475	R41	7684
1257	R113	7968
5318	R9	118
1259	R108	260
521	R158	991
1303	R36	10091
7392	R27	69
135	R3	5012
135	R3	8077
3944	R66	222
11848	R7	2145
1445	R9	3198
10230	R83	204
11054	R51	13
234	R104	8589
526	R40	870
4812	R9	118
7873	R148	4407
165	R15	5447
9828	R51	13
2354	R5	4621
12637	R79	3635
3983	R21	10740
4947	R53	6785
1226	R27	69
9128	R117	1610
9409	R31	5266
5611	R5	651
7909	R106	2472
9988	R159	1384
5126	R108	11118
7922	R5	604
12687	R89	421
4862	R41	2408
4594	R3	642
164	R154	777
10210	R28	2382
4833	R41	3057
6216	R157	576
318	R113	1078
213	R6	536
6068	R77	892
6068	R101	12252
3984	R209	3860
4763	R62	785
6560	R9	3410
12834	R0	12711
8092	R65	9407
5322	R51	13
7550	R7	855
10316	R41	830
359	R75	6694
6049	R62	2494
4602	R129	2294
5283	R79	1583
9122	R40	970
9968	R20	2186
3174	R32	13
10058	R27	69
119	R104	9997
1198	R15	3495
11630	R2	5
4553	R63	561
6725	R7	287
2093	R2	5
557	R89	421
2139	R90	699
3786	R7	12602
6308	R23	97
6308	R143	3408
9358	R23	2574
8145	R162	546
12203	R79	3418
465	R59	224
10745	R7	7604
10635	R134	364
5197	R24	8471
9844	R79	4237
40	R7	3508
3173	R84	196
12011	R60	4693
13091	R65	5689
4657	R22	6713
2465	R60	342
7224	R36	1163
8417	R53	186
12207	R89	421
1044	R10	2113
8003	R137	1007
7526	R9	1305
160	R113	7849
4809	R73	1742
3259	R74	3656
