3917	81	1907
10534	27	1908
3078	201	1909
797	23	1910
797	28	1911
1015	79	1912
2780	51	1913
3624	9	1914
7447	6	1915
5864	9	1916
9043	6	1917
2967	2	1918
4427	3	1919
8652	27	1920
2601	201	1921
7275	17	1922
2415	4	1923
844	5	1924
5199	21	1925
136	28	1926
10320	90	1927
3087	7	1928
3087	89	1929
10332	116	1930
5151	21	1931
10374	7	1932
10497	6	1933
3005	2	1934
1997	21	1935
4037	157	1936
4037	195	1937
2708	10	1938
5439	204	1939
770	33	1940
2074	200	1941
7185	32	1942
3288	4	1943
706	3	1944
7770	16	1945
11576	4	1946
4275	2	1947
1936	23	1948
6286	181	1949
1631	36	1950
6334	82	1951
6787	4	1952
6197	3	1953
6923	82	1954
7558	122	1955
3702	2	1956
8956	6	1957
94	3	1958
8563	41	1959
4272	79	1960
5881	7	1961
5390	5	1962
9898	7	1963
541	60	1964
572	6	1965
7726	6	1966
974	163	1967
10529	79	1968
10407	7	1969
6819	79	1970
3045	21	1971
11843	140	1972
11308	6	1973
10354	2	1974
2645	6	1975
7440	27	1976
1693	63	1977
5635	182	1978
12281	7	1979
4252	6	1980
6525	20	1981
391	89	1982
8583	7	1983
5846	68	1984
12744	27	1985
2994	151	1986
9507	60	1987
11905	19	1988
5940	98	1989
5473	0	1990
3291	20	1991
3291	100	1992
3291	4	1993
309	5	1994
3208	23	1995
7921	7	1996
4919	27	1997
909	4	1998
6627	229	1999
2682	41	2000
5895	10	2001
371	60	2002
12854	23	2003
7961	65	2004
1736	4	2005
1147	6	2006
6905	53	2007
2971	24	2008
3571	63	2009
4561	138	2010
9999	43	2011
9999	2	2012
9999	27	2013
5378	23	2014
10965	22	2015
1483	6	2016
3119	7	2017
100	33	2018
4746	7	2019
12772	51	2020
3599	4	2021
9753	116	2022
2989	4	2023
640	51	2024
4785	6	2025
34	127	2026
7277	62	2027
6500	230	2028
9237	7	2029
12259	7	2030
4337	4	2031
6219	156	2032
7633	89	2033
5248	163	2034
9218	7	2035
3694	51	2036
6143	9	2037
2624	32	2038
4098	24	2039
4579	9	2040
3940	40	2041
3082	7	2042
2028	7	2043
9919	23	2044
6059	7	2045
9295	70	2046
1131	127	2047
4710	78	2048
2403	103	2049
1425	71	2050
1733	15	2051
9484	89	2052
128	23	2053
8358	5	2054
2530	34	2055
10613	51	2056
10856	162	2057
333	0	2058
8938	51	2059
7329	10	2060
11871	89	2061
129	6	2062
6789	140	2063
5602	15	2064
7864	23	2065
6839	89	2066
2612	23	2067
965	7	2068
11147	78	2069
1706	170	2070
10925	79	2071
1952	79	2072
2888	23	2073
4706	64	2074
10569	202	2075
4352	51	2076
3732	31	2077
10053	79	2078
3255	20	2079
3336	6	2080
3646	4	2081
10522	7	2082
247	3	2083
13160	4	2084
5472	7	2085
7293	64	2086
2813	6	2087
2819	192	2088
4933	9	2089
6800	116	2090
5992	20	2091
7897	6	2092
8096	122	2093
2393	9	2094
3771	98	2095
392	4	2096
4667	27	2097
1683	23	2098
4674	5	2099
7754	7	2100
8057	20	2101
11705	7	2102
3536	4	2103
12884	204	2104
1320	227	2105
2787	24	2106
1117	66	2107
5515	4	2108
3069	120	2109
5267	6	2110
4158	7	2111
5132	5	2112
6108	108	2113
9083	23	2114
649	5	2115
1658	123	2116
3268	24	2117
1816	98	2118
1017	127	2119
2580	60	2120
8143	60	2121
6963	4	2122
12964	89	2123
795	49	2124
546	235	2125
1063	2	2126
683	104	2127
1744	103	2128
847	94	2129
10618	5	2130
6418	4	2131
4329	40	2132
7461	78	2133
3004	6	2134
2600	2	2135
3850	23	2136
5257	47	2137
651	3	2138
348	3	2139
5173	23	2140
9385	23	2141
7335	137	2142
8250	0	2143
969	22	2144
11890	137	2145
9032	2	2146
6494	64	2147
5297	23	2148
10130	7	2149
2887	129	2150
9593	74	2151
4999	23	2152
11635	79	2153
7531	51	2154
11509	159	2155
2512	9	2156
3339	36	2157
6	21	2158
6	31	2159
972	137	2160
4972	36	2161
2755	7	2162
8430	89	2163
4458	62	2164
4555	96	2165
2117	3	2166
9703	51	2167
4494	0	2168
8456	25	2169
1484	4	2170
5167	10	2171
604	3	2172
811	3	2173
811	31	2174
12075	76	2175
9676	108	2176
1852	225	2177
3829	102	2178
9425	19	2179
2718	60	2180
11877	178	2181
1577	128	2182
2480	100	2183
6122	39	2184
10348	57	2185
10625	81	2186
11189	0	2187
3558	4	2188
4450	7	2189
5600	32	2190
26	9	2191
1386	30	2192
6512	137	2193
5985	148	2194
7145	6	2195
3036	6	2196
4447	23	2197
2357	5	2198
11844	148	2199
7015	3	2200
10337	41	2201
5309	162	2202
5906	53	2203
7043	57	2204
12109	5	2205
12244	26	2206
8717	161	2207
563	231	2208
1821	5	2209
5915	89	2210
11009	5	2211
11755	62	2212
11465	51	2213
4510	10	2214
6952	60	2215
4118	5	2216
5891	17	2217
6151	22	2218
1877	63	2219
8898	108	2220
2542	0	2221
1366	5	2222
135	3	2223
9093	230	2224
8091	116	2225
6014	34	2226
8836	63	2227
11054	17	2228
4095	40	2229
2390	6	2230
6794	6	2231
12210	4	2232
887	162	2233
6138	219	2234
6966	47	2235
1647	10	2236
13111	148	2237
4544	156	2238
10786	82	2239
3111	5	2240
2851	9	2241
6824	140	2242
4357	3	2243
5106	159	2244
5032	10	2245
11089	7	2246
9576	163	2247
8623	184	2248
4309	27	2249
4228	7	2250
4592	23	2251
4793	2	2252
6080	77	2253
10210	66	2254
4833	41	2255
6394	4	2256
618	57	2257
3055	6	2258
213	6	2259
11446	62	2260
10079	2	2261
10071	22	2262
10071	7	2263
7066	79	2264
547	6	2265
4741	9	2266
10820	51	2267
7747	41	2268
3960	36	2269
8962	19	2270
119	104	2271
3448	7	2272
7143	23	2273
1573	41	2274
6725	7	2275
781	19	2276
12883	185	2277
1493	6	2278
3257	4	2279
117	9	2280
5969	27	2281
8113	7	2282
6868	7	2283
9840	4	2284
5566	5	2285
2341	102	2286
10422	23	2287
3666	4	2288
4201	27	2289
535	6	2290
9970	226	2291
2046	6	2292
1135	4	2293
3113	4	2294
10329	7	2295
1480	60	2296
1448	205	2297
4998	36	2298
4003	60	2299
7006	140	2300
4899	129	2301
9312	7	2302
571	3	2303
6329	10	2304
2925	177	2305
12344	134	2306
4982	2	2307
2774	108	2308
2993	5	2309
7344	60	2310
1495	5	2311
1246	96	2312
889	167	2313
11241	31	2314
3071	2	2315
4045	79	2316
10555	140	2317
10766	27	2318
3747	28	2319
10627	51	2320
9685	27	2321
2825	53	2322
948	6	2323
189	4	2324
8839	7	2325
7356	5	2326
6451	77	2327
7101	5	2328
1572	22	2329
6506	9	2330
2943	126	2331
13054	175	2332
3980	60	2333
5625	6	2334
3305	51	2335
2044	9	2336
12489	27	2337
4274	41	2338
10376	84	2339
6062	7	2340
4261	19	2341
76	21	2342
10100	0	2343
3244	64	2344
1173	113	2345
3641	116	2346
6547	6	2347
4525	82	2348
5223	36	2349
1444	51	2350
12877	129	2351
803	27	2352
5366	89	2353
2923	36	2354
1287	23	2355
11981	89	2356
9471	134	2357
740	15	2358
205	0	2359
5787	6	2360
6581	5	2361
11024	75	2362
5751	7	2363
561	19	2364
3391	53	2365
3318	47	2366
2770	103	2367
6461	89	2368
9540	171	2369
4560	23	2370
12290	23	2371
901	122	2372
828	111	2373
385	47	2374
895	33	2375
7957	6	2376
2892	65	2377
6241	163	2378
1099	4	2379
5638	5	2380
3623	63	2381
9417	61	2382
5103	41	2383
7108	60	2384
7108	184	2385
8790	19	2386
8798	7	2387
553	23	2388
5389	32	2389
4590	4	2390
5442	0	2391
2859	97	2392
1875	193	2393
5547	36	2394
1569	2	2395
1242	5	2396
8570	105	2397
4987	68	2398
367	79	2399
7719	5	2400
7306	7	2401
7496	27	2402
7253	129	2403
3136	40	2404
412	27	2405
1857	58	2406
3903	24	2407
158	51	2408
3252	159	2409
12600	7	2410
5006	4	2411
7878	2	2412
1757	173	2413
12462	79	2414
6801	9	2415
10272	5	2416
8782	0	2417
3461	28	2418
6510	218	2419
9649	4	2420
7914	3	2421
7766	5	2422
1354	9	2423
12090	89	2424
11813	74	2425
3595	41	2426
1373	30	2427
4211	7	2428
1462	4	2429
10026	21	2430
3038	11	2431
1710	193	2432
2338	7	2433
3968	206	2434
3955	5	2435
3894	23	2436
3062	134	2437
1019	58	2438
991	6	2439
5646	5	2440
5646	89	2441
2883	10	2442
4593	7	2443
4439	65	2444
2246	4	2445
9842	51	2446
4676	89	2447
1886	122	2448
7869	151	2449
11606	67	2450
8733	140	2451
1923	51	2452
4522	2	2453
3130	2	2454
955	77	2455
239	2	2456
1677	6	2457
4712	70	2458
4649	2	2459
10167	7	2460
5785	5	2461
4600	4	2462
11526	88	2463
3663	23	2464
5889	41	2465
11650	22	2466
3280	177	2467
7374	28	2468
8783	22	2469
716	122	2470
8907	87	2471
5574	60	2472
8011	7	2473
10669	134	2474
11769	22	2475
5301	3	2476
2904	7	2477
4092	137	2478
6956	23	2479
10033	26	2480
389	9	2481
443	7	2482
9929	4	2483
3809	134	2484
2279	6	2485
2602	58	2486
2653	79	2487
9994	7	2488
2070	151	2489
4080	27	2490
8302	0	2491
10142	9	2492
12745	47	2493
10656	173	2494
7972	53	2495
11252	89	2496
2485	0	2497
3191	5	2498
3125	7	2499
11152	41	2500
7696	24	2501
8510	204	2502
5524	2	2503
988	53	2504
8071	89	2505
1443	23	2506
10464	2	2507
10261	22	2508
2299	5	2509
3947	34	2510
8393	7	2511
7373	9	2512
2691	23	2513
8160	7	2514
10622	4	2515
221	7	2516
2518	234	2517
9742	7	2518
6909	41	2519
5131	70	2520
6971	204	2521
10888	79	2522
10990	159	2523
6518	33	2524
4041	5	2525
4371	4	2526
10497	9	2527
125	4	2528
1170	111	2529
5316	220	2530
2446	4	2531
967	133	2532
2382	21	2533
1888	21	2534
1522	6	2535
4135	6	2536
858	40	2537
11810	1	2538
6388	130	2539
2064	103	2540
2309	9	2541
1216	5	2542
2334	7	2543
2334	58	2544
8321	134	2545
9482	24	2546
8294	27	2547
8231	23	2548
2130	129	2549
94	31	2550
3095	60	2551
4140	41	2552
7429	130	2553
7552	7	2554
6708	175	2555
495	38	2556
4364	41	2557
633	3	2558
4509	31	2559
11843	182	2560
5298	5	2561
636	0	2562
11289	90	2563
1531	80	2564
9901	20	2565
9800	102	2566
8705	5	2567
6858	9	2568
1476	60	2569
5043	23	2570
1998	3	2571
5986	64	2572
6720	60	2573
9938	6	2574
10011	51	2575
3615	62	2576
4121	31	2577
4903	7	2578
6835	7	2579
1367	21	2580
11790	7	2581
9809	87	2582
7477	108	2583
1350	24	2584
7689	79	2585
13076	7	2586
7612	41	2587
9305	23	2588
6559	90	2589
4976	4	2590
983	134	2591
3033	6	2592
11233	4	2593
1941	25	2594
7223	2	2595
4886	63	2596
4547	4	2597
3593	32	2598
4784	40	2599
11072	41	2600
11072	78	2601
2520	4	2602
1239	36	2603
7339	73	2604
478	65	2605
9804	23	2606
9804	6	2607
5650	49	2608
11283	2	2609
6126	7	2610
1035	2	2611
3727	79	2612
5564	0	2613
5421	53	2614
7647	79	2615
1530	24	2616
10006	74	2617
4679	167	2618
24	104	2619
1104	79	2620
2978	5	2621
5252	134	2622
791	9	2623
2619	134	2624
2389	77	2625
12913	130	2626
5165	6	2627
4098	41	2628
236	122	2629
6921	202	2630
6921	27	2631
7241	1	2632
3320	5	2633
3940	5	2634
1552	4	2635
7861	21	2636
863	89	2637
3707	102	2638
12077	7	2639
8495	12	2640
10264	23	2641
586	83	2642
5843	41	2643
10999	51	2644
1863	163	2645
11480	110	2646
2200	66	2647
1878	0	2648
13145	5	2649
9244	21	2650
3902	4	2651
3517	214	2652
2406	3	2653
4352	17	2654
2114	7	2655
10767	140	2656
2992	23	2657
11201	7	2658
2290	139	2659
10125	7	2660
6768	162	2661
6591	69	2662
7836	23	2663
517	51	2664
792	6	2665
2179	32	2666
6531	2	2667
2196	0	2668
12454	81	2669
1248	6	2670
1887	116	2671
1683	9	2672
10481	23	2673
6192	89	2674
10131	22	2675
3536	5	2676
12285	0	2677
11849	89	2678
10256	205	2679
5267	155	2680
2745	51	2681
1656	20	2682
7349	9	2683
6108	2	2684
9534	5	2685
8270	116	2686
4426	4	2687
11001	51	2688
4377	87	2689
767	6	2690
6963	7	2691
4798	4	2692
9829	27	2693
501	102	2694
7419	23	2695
2549	23	2696
8100	134	2697
5620	62	2698
12964	201	2699
4032	4	2700
6466	7	2701
4912	5	2702
551	6	2703
2383	0	2704
11992	77	2705
596	33	2706
9364	22	2707
9548	26	2708
9548	89	2709
2914	9	2710
1651	128	2711
2650	81	2712
1742	5	2713
5182	7	2714
12089	24	2715
7530	134	2716
2910	7	2717
8439	23	2718
7409	151	2719
7053	58	2720
116	120	2721
12033	167	2722
525	108	2723
6074	195	2724
1033	47	2725
3057	206	2726
9263	36	2727
10427	51	2728
1403	31	2729
3074	133	2730
2547	62	2731
4456	4	2732
267	65	2733
2150	103	2734
1391	21	2735
6998	89	2736
10415	51	2737
6385	5	2738
7026	122	2739
3584	7	2740
6325	201	2741
10729	19	2742
9053	129	2743
6360	38	2744
10182	7	2745
5167	36	2746
9653	0	2747
1066	31	2748
12985	22	2749
2022	54	2750
11498	57	2751
4533	164	2752
1655	62	2753
13015	205	2754
2718	6	2755
4527	23	2756
10911	51	2757
10812	2	2758
2440	67	2759
12280	108	2760
1109	23	2761
3465	7	2762
4105	7	2763
1061	5	2764
8524	10	2765
1819	6	2766
1136	22	2767
7015	31	2768
5993	6	2769
2015	30	2770
7258	27	2771
8136	34	2772
1220	28	2773
2296	24	2774
2753	7	2775
10059	79	2776
1260	7	2777
9956	163	2778
2475	41	2779
1257	113	2780
5318	9	2781
1259	108	2782
521	158	2783
1303	36	2784
7392	27	2785
3944	66	2786
11848	7	2787
1445	9	2788
10230	83	2789
11054	51	2790
526	40	2791
4812	9	2792
7873	148	2793
9828	51	2794
2354	5	2795
12637	79	2796
3983	21	2797
1226	27	2798
9128	117	2799
9409	31	2800
5611	5	2801
7909	106	2802
9988	159	2803
5126	108	2804
7922	5	2805
12687	89	2806
4862	41	2807
164	154	2808
10210	28	2809
6216	157	2810
318	113	2811
6068	77	2812
6068	101	2813
3984	209	2814
6560	9	2815
12834	0	2816
5322	51	2817
7550	7	2818
10316	41	2819
4602	129	2820
9122	40	2821
9968	20	2822
3174	32	2823
10058	27	2824
1198	15	2825
11630	2	2826
2093	2	2827
557	89	2828
2139	90	2829
3786	7	2830
6308	23	2831
6308	143	2832
9358	23	2833
8145	162	2834
12203	79	2835
465	59	2836
10745	7	2837
10635	134	2838
5197	24	2839
9844	79	2840
40	7	2841
3173	84	2842
12011	60	2843
13091	65	2844
4657	22	2845
2465	60	2846
8417	53	2847
12207	89	2848
1044	10	2849
8003	137	2850
7526	9	2851
160	113	2852
4809	73	2853
3259	74	2854
3692	60	2855
548	3	2856
6686	5	2857
12624	34	2858
4839	51	2859
7337	39	2860
1143	51	2861
6442	108	2862
4129	17	2863
3518	34	2864
8432	7	2865
2931	53	2866
10392	23	2867
6031	6	2868
6589	7	2869
3099	10	2870
10463	77	2871
9463	114	2872
2280	168	2873
9475	80	2874
8645	23	2875
996	5	2876
2694	66	2877
7965	4	2878
192	52	2879
2554	7	2880
10101	23	2881
6677	97	2882
566	5	2883
7537	32	2884
2766	87	2885
1898	10	2886
788	80	2887
1987	5	2888
8481	6	2889
12051	5	2890
787	15	2891
5787	122	2892
8009	23	2893
5180	22	2894
5180	7	2895
805	5	2896
5580	5	2897
5684	78	2898
10120	19	2899
9113	60	2900
739	63	2901
4091	51	2902
10305	41	2903
6372	5	2904
1979	6	2905
8780	17	2906
9758	89	2907
9324	124	2908
10423	89	2909
5056	66	2910
2846	5	2911
12842	2	2912
5699	47	2913
1521	74	2914
12205	51	2915
4075	41	2916
2430	40	2917
7544	23	2918
9330	7	2919
1191	89	2920
9047	51	2921
4769	4	2922
2924	0	2923
903	0	2924
9545	47	2925
5172	102	2926
7636	60	2927
9776	26	2928
412	0	2929
3090	51	2930
2498	4	2931
1757	100	2932
12022	79	2933
8782	4	2934
1686	189	2935
5546	0	2936
5273	4	2937
6353	78	2938
3671	128	2939
3086	0	2940
10709	130	2941
4286	6	2942
10284	26	2943
5145	23	2944
1710	120	2945
6100	6	2946
212	32	2947
12839	47	2948
11929	4	2949
5682	7	2950
1716	7	2951
785	5	2952
8533	47	2953
2588	113	2954
1200	70	2955
7584	2	2956
4070	40	2957
11010	121	2958
1011	5	2959
6785	19	2960
5824	134	2961
9718	9	2962
1275	31	2963
2142	233	2964
11873	122	2965
1351	0	2966
4722	28	2967
9558	24	2968
1075	68	2969
10163	66	2970
2391	195	2971
529	24	2972
1470	93	2973
10146	200	2974
7685	90	2975
1118	79	2976
910	127	2977
3337	4	2978
3809	162	2979
3664	0	2980
12995	64	2981
10751	23	2982
10991	193	2983
8675	79	2984
7875	34	2985
451	5	2986
11772	217	2987
1337	19	2988
3001	99	2989
1167	51	2990
6651	66	2991
2276	7	2992
4078	54	2993
4167	23	2994
4167	66	2995
1889	77	2996
7303	2	2997
4171	23	2998
11758	108	2999
12301	34	3000
2675	41	3001
4713	21	3002
2013	5	3003
2147	89	3004
7174	87	3005
4114	148	3006
2692	22	3007
3118	79	3008
5928	23	3009
4288	36	3010
9742	40	3011
1270	22	3012
3665	6	3013
824	85	3014
1734	229	3015
11104	4	3016
3453	111	3017
1249	6	3018
4041	51	3019
4041	27	3020
3531	4	3021
534	6	3022
3279	25	3023
4164	59	3024
4164	26	3025
7661	7	3026
2018	4	3027
3005	5	3028
12488	7	3029
1640	23	3030
674	3	3031
11922	25	3032
3499	36	3033
6689	9	3034
9926	40	3035
5702	6	3036
11134	2	3037
13133	111	3038
310	4	3039
7838	7	3040
3637	45	3041
11256	122	3042
1037	63	3043
6220	51	3044
3383	5	3045
4749	206	3046
2982	7	3047
7200	154	3048
6819	90	3049
1413	22	3050
2231	26	3051
2797	138	3052
11806	102	3053
6977	26	3054
5694	89	3055
10694	5	3056
1664	7	3057
11050	4	3058
1281	9	3059
3835	129	3060
2670	66	3061
1177	5	3062
12744	4	3063
4853	4	3064
2510	73	3065
2078	41	3066
9793	2	3067
3112	128	3068
1013	111	3069
1013	138	3070
8142	5	3071
5338	7	3072
10257	4	3073
1809	0	3074
11326	81	3075
371	9	3076
12579	89	3077
11757	34	3078
11757	26	3079
1671	184	3080
3033	9	3081
1147	111	3082
5419	193	3083
11816	47	3084
970	104	3085
6891	51	3086
1491	20	3087
689	60	3088
4801	227	3089
10630	2	3090
1954	154	3091
2681	53	3092
12464	5	3093
6630	9	3094
11680	28	3095
11199	89	3096
11283	51	3097
10717	89	3098
962	102	3099
2380	24	3100
6204	23	3101
4785	60	3102
3397	4	3103
9542	23	3104
4136	77	3105
4443	41	3106
4416	216	3107
579	2	3108
2560	107	3109
6781	2	3110
7581	10	3111
12758	4	3112
7753	19	3113
2619	161	3114
3694	100	3115
515	4	3116
489	7	3117
711	155	3118
644	137	3119
9826	51	3120
7920	202	3121
4634	27	3122
891	6	3123
6059	116	3124
2080	23	3125
1550	24	3126
5742	7	3127
8495	9	3128
10682	62	3129
8317	0	3130
1733	120	3131
5615	5	3132
5615	30	3133
10999	7	3134
5379	125	3135
6864	5	3136
4610	24	3137
7787	69	3138
211	31	3139
713	51	3140
713	40	3141
8629	62	3142
5602	113	3143
1062	66	3144
2817	79	3145
4531	24	3146
1706	64	3147
12426	89	3148
2697	226	3149
9196	78	3150
5211	102	3151
3710	2	3152
5188	34	3153
6336	60	3154
8498	143	3155
3102	7	3156
9709	116	3157
11537	130	3158
1452	22	3159
5927	28	3160
5194	6	3161
1148	129	3162
4674	2	3163
6208	4	3164
2223	41	3165
1498	27	3166
12829	89	3167
2667	117	3168
7274	30	3169
4587	5	3170
3373	9	3171
7057	89	3172
175	89	3173
2271	23	3174
317	23	3175
317	184	3176
5704	80	3177
1326	21	3178
3412	20	3179
9473	154	3180
6841	60	3181
4780	134	3182
10256	41	3183
3423	31	3184
6495	154	3185
8773	5	3186
1178	14	3187
7681	5	3188
649	7	3189
5599	204	3190
8544	6	3191
2610	6	3192
10113	62	3193
5181	5	3194
1641	2	3195
9961	66	3196
7281	129	3197
7983	229	3198
9610	24	3199
5559	23	3200
6427	128	3201
2713	2	3202
2713	4	3203
65	100	3204
2433	4	3205
3843	6	3206
3563	7	3207
3172	100	3208
83	9	3209
997	34	3210
10853	7	3211
8453	5	3212
68	7	3213
7700	77	3214
847	168	3215
3668	7	3216
5805	140	3217
12483	29	3218
2094	4	3219
5696	7	3220
74	105	3221
8523	0	3222
191	15	3223
282	9	3224
9712	41	3225
1913	5	3226
10032	4	3227
12893	167	3228
1356	60	3229
1529	130	3230
8202	1	3231
3066	51	3232
10665	2	3233
4573	166	3234
1554	31	3235
5094	6	3236
3088	23	3237
2047	20	3238
6826	79	3239
9727	62	3240
10312	22	3241
2606	65	3242
3526	26	3243
6716	163	3244
10458	183	3245
2165	195	3246
4418	2	3247
8559	60	3248
3752	5	3249
10588	31	3250
8154	12	3251
712	79	3252
7358	78	3253
3328	27	3254
6360	11	3255
10069	108	3256
6713	67	3257
7113	3	3258
3982	40	3259
7941	33	3260
1610	19	3261
6616	27	3262
1577	7	3263
5529	5	3264
5529	4	3265
3762	102	3266
2761	154	3267
2761	60	3268
452	33	3269
4323	116	3270
107	36	3271
9042	89	3272
3656	66	3273
6298	60	3274
3445	79	3275
10314	79	3276
10882	9	3277
7370	13	3278
8567	151	3279
5626	19	3280
6435	116	3281
6224	2	3282
2758	5	3283
2758	164	3284
9271	22	3285
10299	200	3286
8354	7	3287
4766	23	3288
2232	5	3289
8764	9	3290
5404	90	3291
9314	98	3292
3944	6	3293
3376	63	3294
3314	29	3295
9093	27	3296
8210	5	3297
5445	4	3298
9357	9	3299
5470	134	3300
11768	169	3301
5909	5	3302
1353	4	3303
2502	7	3304
3111	4	3305
953	208	3306
4409	40	3307
11530	202	3308
5370	26	3309
5916	204	3310
8372	27	3311
5126	2	3312
9552	66	3313
4860	40	3314
966	54	3315
9849	1	3316
9849	148	3317
10977	74	3318
7653	1	3319
3548	4	3320
6216	120	3321
8284	204	3322
11746	51	3323
3011	73	3324
3322	57	3325
5143	31	3326
3611	17	3327
6312	89	3328
1429	3	3329
10	27	3330
507	4	3331
5949	26	3332
4398	6	3333
2540	36	3334
8491	58	3335
10176	9	3336
12473	128	3337
2746	3	3338
2585	4	3339
6625	0	3340
12370	23	3341
12130	111	3342
5657	79	3343
3064	19	3344
8874	102	3345
5517	17	3346
1036	222	3347
368	7	3348
9856	62	3349
10902	89	3350
2379	4	3351
11337	176	3352
10329	20	3353
8331	23	3354
3365	193	3355
1397	3	3356
8211	4	3357
10754	78	3358
437	41	3359
273	31	3360
6519	2	3361
5608	5	3362
7085	80	3363
3576	89	3364
5719	27	3365
5719	4	3366
9342	51	3367
7992	0	3368
1180	193	3369
353	6	3370
4695	121	3371
7188	7	3372
9220	82	3373
10012	16	3374
5961	22	3375
2120	28	3376
7616	27	3377
11573	28	3378
4129	7	3379
4007	108	3380
494	4	3381
4316	5	3382
2034	63	3383
12823	7	3384
12327	2	3385
3884	89	3386
2937	21	3387
8327	89	3388
9078	6	3389
9339	106	3390
6062	4	3391
9297	7	3392
4261	39	3393
2059	51	3394
2059	70	3395
10100	7	3396
3016	31	3397
8810	6	3398
12015	79	3399
7537	23	3400
8732	23	3401
7814	61	3402
4585	4	3403
11099	32	3404
8927	27	3405
4148	5	3406
6504	163	3407
740	120	3408
5276	63	3409
428	66	3410
5000	6	3411
11782	71	3412
1604	40	3413
5274	5	3414
1183	7	3415
4067	69	3416
1381	56	3417
5858	4	3418
4431	185	3419
4431	64	3420
2734	23	3421
8747	7	3422
927	32	3423
4115	9	3424
6508	111	3425
1176	20	3426
9524	110	3427
79	65	3428
79	89	3429
3321	63	3430
1154	5	3431
4449	23	3432
6472	51	3433
8987	79	3434
1739	117	3435
2794	7	3436
5384	6	3437
6592	6	3438
9226	21	3439
593	129	3440
3019	5	3441
753	36	3442
2300	104	3443
2909	41	3444
4603	89	3445
3006	7	3446
2934	27	3447
10063	29	3448
1917	25	3449
2555	41	3450
2700	194	3451
6475	77	3452
2654	131	3453
4792	122	3454
5829	31	3455
5550	5	3456
8345	5	3457
6147	51	3458
4718	204	3459
11348	0	3460
1570	5	3461
229	5	3462
4462	148	3463
5682	58	3464
1144	31	3465
785	0	3466
6636	113	3467
1453	5	3468
1453	7	3469
6520	5	3470
6520	0	3471
2051	2	3472
3830	27	3473
7584	7	3474
8543	60	3475
6954	5	3476
8330	89	3477
2374	28	3478
641	61	3479
1253	51	3480
2362	23	3481
2072	23	3482
2072	9	3483
7226	5	3484
7226	7	3485
4192	38	3486
6445	60	3487
5681	9	3488
6662	7	3489
11661	34	3490
819	9	3491
2497	6	3492
5293	9	3493
12727	231	3494
1362	66	3495
2029	108	3496
3377	21	3497
12204	24	3498
6693	141	3499
567	31	3500
6919	82	3501
9994	4	3502
11202	193	3503
8490	7	3504
2505	171	3505
7900	51	3506
2946	163	3507
4078	97	3508
5552	60	3509
9142	23	3510
12735	105	3511
10464	0	3512
1540	40	3513
4226	29	3514
4226	9	3515
8915	51	3516
3021	27	3517
7301	9	3518
3624	23	3519
1107	31	3520
6259	9	3521
9311	90	3522
10426	89	3523
6199	22	3524
7310	60	3525
12390	201	3526
7829	5	3527
4614	108	3528
136	6	3529
2020	51	3530
5879	120	3531
10816	10	3532
8558	7	3533
3452	23	3534
5311	24	3535
393	89	3536
5499	162	3537
5967	66	3538
2708	36	3539
2102	6	3540
7775	51	3541
463	159	3542
1190	40	3543
338	5	3544
1870	53	3545
5702	89	3546
858	7	3547
613	15	3548
8089	2	3549
3871	31	3550
3718	109	3551
491	23	3552
9894	4	3553
482	24	3554
33	28	3555
1439	64	3556
5294	7	3557
3229	162	3558
8822	4	3559
4665	9	3560
10366	7	3561
10692	136	3562
11525	4	3563
495	104	3564
12562	231	3565
11065	5	3566
12573	5	3567
6191	5	3568
4338	41	3569
2928	51	3570
2067	17	3571
8705	40	3572
10321	128	3573
1008	9	3574
7827	41	3575
554	5	3576
10160	5	3577
8280	108	3578
12901	51	3579
825	7	3580
1927	4	3581
6797	21	3582
6577	196	3583
5772	34	3584
